Intermediary Value,nanoTime
5388,274397442958800
2694,274397442962599
1347,274397442964300
4042,274397442969899
2021,274397442971199
6064,274397442972300
3032,274397442977499
1516,274397442978699
758,274397442979800
379,274397442981200
1138,274397442986700
569,274397442987900
1708,274397442988900
854,274397442994199
427,274397442995200
1282,274397442996200
641,274397443001599
1924,274397443002700
962,274397443003600
481,274397443008799
1444,274397443009800
722,274397443010700
361,274397443015999
1084,274397443017099
542,274397443018000
271,274397443023199
814,274397443024399
407,274397443025500
1222,274397443026500
611,274397443031799
1834,274397443032800
917,274397443033800
2752,274397443039199
1376,274397443040200
688,274397443041200
344,274397443045700
172,274397443046699
86,274397443047800
43,274397443052500
130,274397443053600
65,274397443054599
196,274397443059100
98,274397443060100
49,274397443061200
148,274397443062399
74,274397443067000
37,274397443068000
112,274397443068999
56,274397443073500
28,274397443074500
14,274397443082600
7,274397443098300
22,274397443100299
11,274397443101500
34,274397443107799
17,274397443108900
52,274397443109800
26,274397443114999
13,274397443116099
40,274397443117100
20,274397443122200
10,274397443123299
5,274397443124300
16,274397443125500
8,274397443130799
4,274397443131900
2,274397443132800
1,274397443138099
