Intermediary Value,nanoTime
2036,274280912502200
1018,274280912505700
509,274280912511600
1528,274280912513200
764,274280912514500
382,274280912515799
191,274280912521000
574,274280912522000
287,274280912523099
862,274280912528300
431,274280912529200
1294,274280912530199
647,274280912535600
1942,274280912536500
971,274280912537499
2914,274280912542700
1457,274280912543700
4372,274280912544700
2186,274280912550200
1093,274280912551200
3280,274280912552200
1640,274280912557400
820,274280912558600
410,274280912559600
205,274280912560699
616,274280912565800
308,274280912566800
154,274280912567700
77,274280912573100
232,274280912574400
116,274280912575400
58,274280912598500
29,274280912599999
88,274280912601500
44,274280912608800
22,274280912609900
11,274280912610700
34,274280912616000
17,274280912616900
52,274280912617800
26,274280912622799
13,274280912623900
40,274280912624800
20,274280912625800
10,274280912631100
5,274280912632000
16,274280912633200
8,274280912638399
4,274280912639400
2,274280912640300
1,274280912645599
