Intermediary Value,nanoTime
1913,274278594930700
5740,274278594938400
2870,274278594940399
1435,274278594941700
4306,274278594946999
2153,274278594948200
6460,274278594949200
3230,274278594954499
1615,274278594955699
4846,274278594956800
2423,274278594962099
7270,274278594963600
3635,274278594964600
10906,274278594970199
5453,274278594971700
16360,274278594972700
8180,274278594977299
4090,274278594978700
2045,274278594979700
6136,274278594980900
3068,274278594986500
1534,274278594987500
767,274278594988600
2302,274278594994300
1151,274278594995300
3454,274278594996500
1727,274278595001900
5182,274278595002900
2591,274278595004100
7774,274278595008599
3887,274278595009500
11662,274278595010600
5831,274278595015199
17494,274278595016199
8747,274278595017200
26242,274278595021800
13121,274278595022799
39364,274278595023899
19682,274278595029200
9841,274278595030300
29524,274278595031299
14762,274278595036600
7381,274278595037600
22144,274278595038499
11072,274278595042900
5536,274278595043900
2768,274278595044900
1384,274278595050400
692,274278595051400
346,274278595052500
173,274278595057800
520,274278595058800
260,274278595059800
130,274278595065100
65,274278595066100
196,274278595067400
98,274278595077499
49,274278595079600
148,274278595081200
74,274278595097100
37,274278595098200
112,274278595099200
56,274278595104600
28,274278595105600
14,274278595106500
7,274278595111100
22,274278595112400
11,274278595113400
34,274278595117900
17,274278595118900
52,274278595119900
26,274278595125200
13,274278595126200
40,274278595127200
20,274278595132500
10,274278595133500
5,274278595134500
16,274278595139900
8,274278595141000
4,274278595142000
2,274278595147400
1,274278595148400
