Intermediary Value,nanoTime
4498,274362271774800
2249,274362271781800
6748,274362271783799
3374,274362271785200
1687,274362271789800
5062,274362271790899
2531,274362271792000
7594,274362271796200
3797,274362271797400
11392,274362271798499
5696,274362271803300
2848,274362271804600
1424,274362271805599
712,274362271810300
356,274362271811700
178,274362271812700
89,274362271817100
268,274362271818700
134,274362271819700
67,274362271824100
202,274362271825200
101,274362271826100
304,274362271830500
152,274362271831500
76,274362271832500
38,274362271837099
19,274362271838200
58,274362271839200
29,274362271843500
88,274362271844699
44,274362271845700
22,274362271850200
11,274362271851300
34,274362271852299
17,274362271856600
52,274362271858000
26,274362271858900
13,274362271860099
40,274362271864700
20,274362271865700
10,274362271866799
5,274362271871100
16,274362271872200
8,274362271873300
4,274362271877900
2,274362271878800
1,274362271879800
