Intermediary Value,nanoTime
3103,274315518376900
9310,274315518384100
4655,274315518386300
13966,274315518387900
6983,274315518393000
20950,274315518394100
10475,274315518395300
31426,274315518399800
15713,274315518400800
47140,274315518401800
23570,274315518406500
11785,274315518407600
35356,274315518408600
17678,274315518413200
8839,274315518414200
26518,274315518415300
13259,274315518419799
39778,274315518420800
19889,274315518421800
59668,274315518430400
29834,274315518431400
14917,274315518432400
44752,274315518438700
22376,274315518439700
11188,274315518440700
5594,274315518445100
2797,274315518446100
8392,274315518447200
4196,274315518451600
2098,274315518452600
1049,274315518453500
3148,274315518458199
1574,274315518459100
787,274315518460100
2362,274315518464800
1181,274315518465799
3544,274315518466800
1772,274315518471200
886,274315518472100
443,274315518473199
1330,274315518477700
665,274315518478900
1996,274315518479800
998,274315518489800
499,274315518491900
1498,274315518493400
749,274315518508500
2248,274315518509500
1124,274315518510500
562,274315518514800
281,274315518515800
844,274315518516800
422,274315518521300
211,274315518522300
634,274315518523200
317,274315518527599
952,274315518528600
476,274315518529500
238,274315518533999
119,274315518535099
358,274315518536100
179,274315518540500
538,274315518541499
269,274315518542399
808,274315518546800
404,274315518547800
202,274315518548700
101,274315518553000
304,274315518554000
152,274315518554900
76,274315518559400
38,274315518560800
19,274315518561800
58,274315518566400
29,274315518567600
88,274315518568600
44,274315518569800
22,274315518574300
11,274315518575200
34,274315518576400
17,274315518580799
52,274315518581700
26,274315518582800
13,274315518587100
40,274315518588099
20,274315518589100
10,274315518593500
5,274315518594500
16,274315518595699
8,274315518600100
4,274315518601200
2,274315518602200
1,274315518606500
