Intermediary Value,nanoTime
2772,274305091642700
1386,274305091645900
693,274305091647800
2080,274305091652799
1040,274305091654200
520,274305091655200
260,274305091659799
130,274305091660799
65,274305091661800
196,274305091667299
98,274305091668499
49,274305091669600
148,274305091674999
74,274305091676199
37,274305091677100
112,274305091678200
56,274305091682999
28,274305091683899
14,274305091684700
7,274305091690099
22,274305091691199
11,274305091692100
34,274305091697699
17,274305091698599
52,274305091699500
26,274305091704700
13,274305091705699
40,274305091706599
20,274305091707600
10,274305091712899
5,274305091713799
16,274305091714700
8,274305091720000
4,274305091720999
2,274305091721799
1,274305091726400
