Intermediary Value,nanoTime
1598,274268036307499
799,274268036312300
2398,274268036319300
1199,274268036320900
3598,274268036322099
1799,274268036327600
5398,274268036328700
2699,274268036329600
8098,274268036335000
4049,274268036336100
12148,274268036337200
6074,274268036343000
3037,274268036344100
9112,274268036345199
4556,274268036350700
2278,274268036351800
1139,274268036352799
3418,274268036357400
1709,274268036358500
5128,274268036359500
2564,274268036365200
1282,274268036366400
641,274268036367400
1924,274268036372000
962,274268036373500
481,274268036374500
1444,274268036379100
722,274268036380200
361,274268036381200
1084,274268036385600
542,274268036386900
271,274268036387800
814,274268036393300
407,274268036394800
1222,274268036395800
611,274268036400199
1834,274268036401500
917,274268036402500
2752,274268036403700
1376,274268036408900
688,274268036409900
344,274268036411000
172,274268036416600
86,274268036417700
43,274268036419100
130,274268036429299
65,274268036430799
196,274268036432300
98,274268036447900
49,274268036449800
148,274268036451600
74,274268036457900
37,274268036458900
112,274268036459899
56,274268036464400
28,274268036465300
14,274268036466300
7,274268036471000
22,274268036472200
11,274268036473300
34,274268036477700
17,274268036478700
52,274268036479700
26,274268036484199
13,274268036485200
40,274268036486200
20,274268036491499
10,274268036492500
5,274268036493400
16,274268036497999
8,274268036498999
4,274268036500000
2,274268036505699
1,274268036506799
