Intermediary Value,nanoTime
1654,274271765255999
827,274271765260300
2482,274271765266600
1241,274271765268300
3724,274271765269500
1862,274271765275200
931,274271765276400
2794,274271765277599
1397,274271765282500
4192,274271765283700
2096,274271765284700
1048,274271765289300
524,274271765290400
262,274271765291500
131,274271765297000
394,274271765298400
197,274271765299500
592,274271765304700
296,274271765306100
148,274271765307000
74,274271765308199
37,274271765313900
112,274271765315000
56,274271765316099
28,274271765321800
14,274271765322800
7,274271765323899
22,274271765329700
11,274271765330799
34,274271765331799
17,274271765337300
52,274271765338399
26,274271765339399
13,274271765344800
40,274271765345999
20,274271765346999
10,274271765352300
5,274271765353600
16,274271765354599
8,274271765355700
4,274271765361200
2,274271765369499
1,274271765372200
