Intermediary Value,nanoTime
421,274223758872599
1264,274223758882400
632,274223758887499
316,274223758895399
158,274223758899200
79,274223758903299
238,274223758910899
119,274223758914500
358,274223758917899
179,274223758924899
538,274223758928300
269,274223758931700
808,274223758938800
404,274223758942400
202,274223758945800
101,274223758952800
304,274223758956399
152,274223758959800
76,274223758980800
38,274223758986899
19,274223758991000
58,274223758999900
29,274223759003600
88,274223759006900
44,274223759014200
22,274223759017899
11,274223759021200
34,274223759028400
17,274223759031799
52,274223759035100
26,274223759042100
13,274223759045600
40,274223759048799
20,274223759055599
10,274223759059100
5,274223759062599
16,274223759069700
8,274223759073400
4,274223759076900
2,274223759083800
1,274223759087400
