Intermediary Value,nanoTime
3469,274332583293100
10408,274332583296999
5204,274332583302800
2602,274332583307800
1301,274332583308800
3904,274332583309900
1952,274332583314500
976,274332583315900
488,274332583317100
244,274332583318200
122,274332583323600
61,274332583324600
184,274332583325900
92,274332583330400
46,274332583331400
23,274332583332300
70,274332583341500
35,274332583342999
106,274332583344500
53,274332583362900
160,274332583364200
80,274332583365299
40,274332583370300
20,274332583371400
10,274332583372300
5,274332583373399
16,274332583379100
8,274332583380200
4,274332583381199
2,274332583386500
1,274332583387400
