Intermediary Value,nanoTime
709,274240087203599
2128,274240087221200
1064,274240087225200
532,274240087231900
266,274240087234699
133,274240087237000
400,274240087251800
200,274240087263100
100,274240087271799
50,274240087286700
25,274240087289900
76,274240087292500
38,274240087294899
19,274240087300700
58,274240087302999
29,274240087305200
88,274240087310999
44,274240087313300
22,274240087315700
11,274240087321200
34,274240087323600
17,274240087325899
52,274240087333299
26,274240087337400
13,274240087339800
40,274240087345500
20,274240087347899
10,274240087350500
5,274240087356199
16,274240087358800
8,274240087361300
4,274240087368700
2,274240087371199
1,274240087373400
