Intermediary Value,nanoTime
2169,274286568519700
6508,274286568522700
3254,274286568524500
1627,274286568530200
4882,274286568531500
2441,274286568532500
7324,274286568537900
3662,274286568538800
1831,274286568539700
5494,274286568545000
2747,274286568546100
8242,274286568547000
4121,274286568552099
12364,274286568553500
6182,274286568554800
3091,274286568555900
9274,274286568561300
4637,274286568568900
13912,274286568570600
6956,274286568586600
3478,274286568588100
1739,274286568589699
5218,274286568595300
2609,274286568596200
7828,274286568597199
3914,274286568602600
1957,274286568603600
5872,274286568604599
2936,274286568609700
1468,274286568610700
734,274286568611699
367,274286568617000
1102,274286568618600
551,274286568619699
1654,274286568620699
827,274286568625200
2482,274286568626200
1241,274286568627099
3724,274286568631500
1862,274286568632500
931,274286568633400
2794,274286568637900
1397,274286568638900
4192,274286568639800
2096,274286568644000
1048,274286568645000
524,274286568645900
262,274286568651299
131,274286568652400
394,274286568653500
197,274286568657799
592,274286568658899
296,274286568659800
148,274286568660800
74,274286568666299
37,274286568667600
112,274286568668500
56,274286568673899
28,274286568674900
14,274286568675800
7,274286568680300
22,274286568681499
11,274286568682400
34,274286568686700
17,274286568687900
52,274286568688799
26,274286568692900
13,274286568693800
40,274286568694700
20,274286568695899
10,274286568700300
5,274286568701200
16,274286568702200
8,274286568706600
4,274286568707500
2,274286568708400
1,274286568712599
