Intermediary Value,nanoTime
3250,274322190912200
1625,274322190916500
4876,274322190918700
2438,274322190924600
1219,274322190925900
3658,274322190926800
1829,274322190932100
5488,274322190933100
2744,274322190934000
1372,274322190938400
686,274322190939600
343,274322190940900
1030,274322190942100
515,274322190947700
1546,274322190948700
773,274322190949700
2320,274322190958700
1160,274322190959799
580,274322190960699
290,274322190966200
145,274322190967199
436,274322190968199
218,274322190973600
109,274322190974599
328,274322190975499
164,274322190980900
82,274322190981999
41,274322190983199
124,274322190987600
62,274322190988900
31,274322190989899
94,274322190991099
47,274322190996500
142,274322190997499
71,274322190998399
214,274322191002800
107,274322191003800
322,274322191004800
161,274322191010100
484,274322191011000
242,274322191011900
121,274322191016400
364,274322191017400
182,274322191018300
91,274322191023700
274,274322191024700
137,274322191025600
412,274322191030700
206,274322191032000
103,274322191033000
310,274322191039800
155,274322191056400
466,274322191057900
233,274322191059699
700,274322191066799
350,274322191067799
175,274322191068700
526,274322191073200
263,274322191074299
790,274322191075099
395,274322191080400
1186,274322191081399
593,274322191082299
1780,274322191086700
890,274322191087700
445,274322191088600
1336,274322191089699
668,274322191094100
334,274322191095000
167,274322191096100
502,274322191100500
251,274322191101500
754,274322191102500
377,274322191106800
1132,274322191107800
566,274322191108700
283,274322191113099
850,274322191114300
425,274322191115200
1276,274322191120699
638,274322191122100
319,274322191123100
958,274322191127399
479,274322191128499
1438,274322191129400
719,274322191130500
2158,274322191136099
1079,274322191137000
3238,274322191138000
1619,274322191143499
4858,274322191144500
2429,274322191145500
7288,274322191150000
3644,274322191150999
1822,274322191152000
911,274322191156400
2734,274322191157400
1367,274322191158299
4102,274322191164500
2051,274322191165400
6154,274322191166399
3077,274322191171800
9232,274322191172800
4616,274322191173699
2308,274322191174900
1154,274322191179300
577,274322191180200
1732,274322191181099
866,274322191185500
433,274322191186400
1300,274322191187300
650,274322191192800
325,274322191193700
976,274322191194600
488,274322191198900
244,274322191199800
122,274322191200700
61,274322191205399
184,274322191206300
92,274322191207300
46,274322191211999
23,274322191213100
70,274322191214100
35,274322191215100
106,274322191219599
53,274322191220599
160,274322191221400
80,274322191228800
40,274322191229700
20,274322191230600
10,274322191237800
5,274322191238800
16,274322191240000
8,274322191246300
4,274322191247400
2,274322191248300
1,274322191252500
