Intermediary Value,nanoTime
1446,274263619733900
723,274263619740500
2170,274263619748500
1085,274263619750300
3256,274263619751600
1628,274263619757400
814,274263619758800
407,274263619760199
1222,274263619766000
611,274263619767699
1834,274263619768899
917,274263619770400
2752,274263619776199
1376,274263619777500
688,274263619778700
344,274263619784399
172,274263619785600
86,274263619786900
43,274263619793000
130,274263619794400
65,274263619795700
196,274263619801700
98,274263619803400
49,274263619804600
148,274263619805999
74,274263619812100
37,274263619813300
112,274263619814499
56,274263619826700
28,274263619829199
14,274263619831500
7,274263619844599
22,274263619846900
11,274263619849200
34,274263619858500
17,274263619861000
52,274263619863500
26,274263619879900
13,274263619884600
40,274263619887400
20,274263619890199
10,274263619899300
5,274263619901500
16,274263619909000
8,274263619920699
4,274263619922099
2,274263619923300
1,274263619929199
