Intermediary Value,nanoTime
1801,274270021264500
5404,274270021301799
2702,274270021329600
1351,274270021359500
4054,274270021378199
2027,274270021394700
6082,274270021400299
3041,274270021401299
9124,274270021402200
4562,274270021407600
2281,274270021408599
6844,274270021409599
3422,274270021414900
1711,274270021415899
5134,274270021416899
2567,274270021422700
7702,274270021423599
3851,274270021424599
11554,274270021429900
5777,274270021431299
17332,274270021432299
8666,274270021437500
4333,274270021438999
13000,274270021439899
6500,274270021441000
3250,274270021446499
1625,274270021447399
4876,274270021448400
2438,274270021453600
1219,274270021454599
3658,274270021455600
1829,274270021460900
5488,274270021461999
2744,274270021462899
1372,274270021468200
686,274270021469499
343,274270021470799
1030,274270021476300
515,274270021477499
1546,274270021478399
773,274270021484000
2320,274270021484899
1160,274270021485899
580,274270021487000
290,274270021492499
145,274270021493499
436,274270021494500
218,274270021499999
109,274270021501199
328,274270021502100
164,274270021507399
82,274270021508399
41,274270021509600
124,274270021514500
62,274270021515499
31,274270021516399
94,274270021521800
47,274270021522799
142,274270021523699
71,274270021524900
214,274270021530200
107,274270021531099
322,274270021532200
161,274270021537800
484,274270021538699
242,274270021539599
121,274270021545000
364,274270021545999
182,274270021546899
91,274270021552100
274,274270021553299
137,274270021554199
412,274270021559400
206,274270021560300
103,274270021561299
310,274270021566500
155,274270021567400
466,274270021568300
233,274270021569399
700,274270021574700
350,274270021575700
175,274270021576599
526,274270021582100
263,274270021583000
790,274270021583899
395,274270021589100
1186,274270021590100
593,274270021591000
1780,274270021596200
890,274270021597200
445,274270021598200
1336,274270021603500
668,274270021604400
334,274270021605400
167,274270021610700
502,274270021611900
251,274270021612800
754,274270021614100
377,274270021619400
1132,274270021620300
566,274270021621200
283,274270021626400
850,274270021627300
425,274270021628200
1276,274270021633400
638,274270021634400
319,274270021635300
958,274270021640600
479,274270021641600
1438,274270021642500
719,274270021647500
2158,274270021648500
1079,274270021649400
3238,274270021650700
1619,274270021655900
4858,274270021656900
2429,274270021657900
7288,274270021663300
3644,274270021664300
1822,274270021665300
911,274270021670500
2734,274270021671400
1367,274270021672400
4102,274270021679100
2051,274270021680000
6154,274270021681000
3077,274270021688100
9232,274270021689100
4616,274270021690100
2308,274270021695400
1154,274270021696400
577,274270021697300
1732,274270021698499
866,274270021703700
433,274270021704600
1300,274270021705600
650,274270021710800
325,274270021711800
976,274270021712700
488,274270021717800
244,274270021718800
122,274270021719700
61,274270021724900
184,274270021725800
92,274270021726800
46,274270021732000
23,274270021732900
70,274270021733800
35,274270021738800
106,274270021739800
53,274270021740700
160,274270021741700
80,274270021747000
40,274270021747900
20,274270021748900
10,274270021754100
5,274270021755100
16,274270021756300
8,274270021761500
4,274270021762500
2,274270021763400
1,274270021768499
