Intermediary Value,nanoTime
4529,274362693392400
13588,274362693395900
6794,274362693402000
3397,274362693403500
10192,274362693404400
5096,274362693409100
2548,274362693410100
1274,274362693411000
637,274362693412000
1912,274362693417900
956,274362693419000
478,274362693419900
239,274362693425400
718,274362693426300
359,274362693427200
1078,274362693432400
539,274362693433400
1618,274362693434200
809,274362693439400
2428,274362693440400
1214,274362693441300
607,274362693442300
1822,274362693447600
911,274362693448500
2734,274362693449400
1367,274362693454700
4102,274362693455700
2051,274362693456700
6154,274362693462000
3077,274362693463100
9232,274362693464000
4616,274362693469200
2308,274362693470200
1154,274362693471000
577,274362693476200
1732,274362693477200
866,274362693478200
433,274362693479100
1300,274362693484400
650,274362693485300
325,274362693486200
976,274362693491100
488,274362693492000
244,274362693492900
122,274362693497299
61,274362693498499
184,274362693499700
92,274362693504899
46,274362693506099
23,274362693507000
70,274362693508000
35,274362693513199
106,274362693514100
53,274362693515000
160,274362693520099
80,274362693520899
40,274362693521700
20,274362693526800
10,274362693527599
5,274362693528599
16,274362693533900
8,274362693534800
4,274362693535699
2,274362693536699
1,274362693541100
