Intermediary Value,nanoTime
420,274224368144700
210,274224368162399
105,274224368166900
316,274224368170599
158,274224368178599
79,274224368182000
238,274224368185599
119,274224368193299
358,274224368196500
179,274224368199500
538,274224368207000
269,274224368210200
808,274224368213200
404,274224368220700
202,274224368224199
101,274224368227200
304,274224368234600
152,274224368237900
76,274224368240900
38,274224368247699
19,274224368250800
58,274224368253899
29,274224368260300
88,274224368263400
44,274224368266500
22,274224368272900
11,274224368276200
34,274224368279300
17,274224368286700
52,274224368290000
26,274224368299000
13,274224368305600
40,274224368309200
20,274224368312300
10,274224368315399
5,274224368322200
16,274224368325600
8,274224368328800
4,274224368335600
2,274224368338599
1,274224368341800
