Intermediary Value,nanoTime
1739,274269207084200
5218,274269207091400
2609,274269207093900
7828,274269207095500
3914,274269207096799
1957,274269207101500
5872,274269207102800
2936,274269207103899
1468,274269207108800
734,274269207110100
367,274269207111599
1102,274269207116700
551,274269207117900
1654,274269207119199
827,274269207125600
2482,274269207126899
1241,274269207128199
3724,274269207133700
1862,274269207135199
931,274269207136400
2794,274269207141800
1397,274269207143499
4192,274269207144600
2096,274269207145900
1048,274269207151399
524,274269207152600
262,274269207153900
131,274269207158499
394,274269207159800
197,274269207160900
592,274269207165499
296,274269207166599
148,274269207167800
74,274269207173399
37,274269207174900
112,274269207176200
56,274269207181599
28,274269207182800
14,274269207184000
7,274269207185300
22,274269207190000
11,274269207191200
34,274269207192400
17,274269207197900
52,274269207199100
26,274269207200200
13,274269207205600
40,274269207206800
20,274269207207900
10,274269207212499
5,274269207213900
16,274269207215100
8,274269207224400
4,274269207225700
2,274269207226799
1,274269207232500
