Intermediary Value,nanoTime
5524,274401435222200
2762,274401435225899
1381,274401435227800
4144,274401435233799
2072,274401435235099
1036,274401435236200
518,274401435240900
259,274401435242199
778,274401435243300
389,274401435247900
1168,274401435249099
584,274401435250099
292,274401435255600
146,274401435256599
73,274401435257599
220,274401435263400
110,274401435264399
55,274401435265399
166,274401435270700
83,274401435271799
250,274401435272699
125,274401435273800
376,274401435278300
188,274401435279300
94,274401435280199
47,274401435285700
142,274401435286700
71,274401435287599
214,274401435291900
107,274401435293100
322,274401435294100
161,274401435299300
484,274401435300700
242,274401435301600
121,274401435306100
364,274401435307200
182,274401435308100
91,274401435309300
274,274401435314600
137,274401435315500
412,274401435316500
206,274401435321100
103,274401435322100
310,274401435323000
155,274401435328600
466,274401435329600
233,274401435330600
700,274401435335800
350,274401435336800
175,274401435337800
526,274401435342099
263,274401435343100
790,274401435344000
395,274401435358000
1186,274401435360200
593,274401435361700
1780,274401435369100
890,274401435375300
445,274401435376400
1336,274401435377400
668,274401435382700
334,274401435383600
167,274401435384600
502,274401435389900
251,274401435390800
754,274401435391800
377,274401435397100
1132,274401435398400
566,274401435399300
283,274401435404600
850,274401435405600
425,274401435406600
1276,274401435411900
638,274401435413400
319,274401435414400
958,274401435415400
479,274401435420100
1438,274401435421100
719,274401435422100
2158,274401435426500
1079,274401435427500
3238,274401435428500
1619,274401435433899
4858,274401435434900
2429,274401435435900
7288,274401435441399
3644,274401435442300
1822,274401435443300
911,274401435447799
2734,274401435448899
1367,274401435449800
4102,274401435454300
2051,274401435455599
6154,274401435456699
3077,274401435457700
9232,274401435462300
4616,274401435463299
2308,274401435464299
1154,274401435468800
577,274401435469700
1732,274401435470599
866,274401435475000
433,274401435476100
1300,274401435477000
650,274401435481400
325,274401435482500
976,274401435483400
488,274401435487800
244,274401435488700
122,274401435489700
61,274401435491000
184,274401435496400
92,274401435497400
46,274401435498500
23,274401435503000
70,274401435504000
35,274401435504900
106,274401435509299
53,274401435510299
160,274401435511200
80,274401435515500
40,274401435516499
20,274401435517499
10,274401435522900
5,274401435523999
16,274401435525099
8,274401435530600
4,274401435531699
2,274401435532599
1,274401435533700
