Intermediary Value,nanoTime
1883,274277589476400
5650,274277589480100
2825,274277589482199
8476,274277589487000
4238,274277589488000
2119,274277589488999
6358,274277589493600
3179,274277589494600
9538,274277589495600
4769,274277589500100
14308,274277589501300
7154,274277589502700
3577,274277589507200
10732,274277589508200
5366,274277589509200
2683,274277589513900
8050,274277589515000
4025,274277589516000
12076,274277589520499
6038,274277589521700
3019,274277589522600
9058,274277589527399
4529,274277589528400
13588,274277589529400
6794,274277589534000
3397,274277589535099
10192,274277589536100
5096,274277589540800
2548,274277589541799
1274,274277589542799
637,274277589547400
1912,274277589548800
956,274277589549799
478,274277589554400
239,274277589555500
718,274277589556500
359,274277589567200
1078,274277589569400
539,274277589571000
1618,274277589577400
809,274277589580899
2428,274277589581800
1214,274277589586400
607,274277589587500
1822,274277589588399
911,274277589592700
2734,274277589593700
1367,274277589594600
4102,274277589599000
2051,274277589600100
6154,274277589601100
3077,274277589605600
9232,274277589606900
4616,274277589607900
2308,274277589612500
1154,274277589613800
577,274277589614800
1732,274277589619299
866,274277589620500
433,274277589621500
1300,274277589622700
650,274277589627399
325,274277589628400
976,274277589629500
488,274277589633899
244,274277589634899
122,274277589636000
61,274277589640800
184,274277589642099
92,274277589643100
46,274277589647700
23,274277589648600
70,274277589649699
35,274277589654100
106,274277589655100
53,274277589656200
160,274277589660600
80,274277589661600
40,274277589662500
20,274277589666800
10,274277589667700
5,274277589668700
16,274277589673299
8,274277589674500
4,274277589675600
2,274277589679999
1,274277589680899
