Intermediary Value,nanoTime
5607,274400113351300
16822,274400113354599
8411,274400113356900
25234,274400113361899
12617,274400113363199
37852,274400113364200
18926,274400113368600
9463,274400113369699
28390,274400113370699
14195,274400113371900
42586,274400113377399
21293,274400113378299
63880,274400113379200
31940,274400113383800
15970,274400113384899
7985,274400113385799
23956,274400113392499
11978,274400113393599
5989,274400113394500
17968,274400113399899
8984,274400113400899
4492,274400113401900
2246,274400113408999
1123,274400113410200
3370,274400113411300
1685,274400113412300
5056,274400113417800
2528,274400113418700
1264,274400113419700
632,274400113425000
316,274400113426200
158,274400113427100
79,274400113432500
238,274400113433800
119,274400113434900
358,274400113443100
179,274400113444100
538,274400113445100
269,274400113446099
808,274400113451500
404,274400113452400
202,274400113453399
101,274400113458800
304,274400113459700
152,274400113460700
76,274400113466100
38,274400113467200
19,274400113468100
58,274400113473400
29,274400113474400
88,274400113475400
44,274400113476399
22,274400113481800
11,274400113482700
34,274400113483600
17,274400113488800
52,274400113489700
26,274400113490600
13,274400113495700
40,274400113496700
20,274400113497500
10,274400113502900
5,274400113503900
16,274400113505000
8,274400113506100
4,274400113511500
2,274400113512300
1,274400113513200
