Intermediary Value,nanoTime
2508,274300946952399
1254,274300946955900
627,274300946962100
1882,274300946963800
941,274300946965600
2824,274300946971000
1412,274300946972100
706,274300946973100
353,274300946978500
1060,274300946979500
530,274300946980500
265,274300946985900
796,274300946987100
398,274300946988100
199,274300946993400
598,274300946994400
299,274300946995300
898,274300946996500
449,274300947015400
1348,274300947017200
674,274300947019000
337,274300947027000
1012,274300947028000
506,274300947028999
253,274300947034400
760,274300947035600
380,274300947036599
190,274300947042300
95,274300947043400
286,274300947044699
143,274300947049900
430,274300947051200
215,274300947052099
646,274300947057400
323,274300947058600
970,274300947059599
485,274300947060699
1456,274300947066200
728,274300947067199
364,274300947068099
182,274300947073300
91,274300947074400
274,274300947075399
137,274300947080800
412,274300947082000
206,274300947083099
103,274300947088400
310,274300947089500
155,274300947090399
466,274300947095700
233,274300947096800
700,274300947097699
350,274300947098899
175,274300947104700
526,274300947105699
263,274300947106599
790,274300947111900
395,274300947112899
1186,274300947113899
593,274300947119100
1780,274300947120100
890,274300947121099
445,274300947126500
1336,274300947127500
668,274300947128499
334,274300947133700
167,274300947134700
502,274300947135699
251,274300947140800
754,274300947141900
377,274300947142800
1132,274300947143899
566,274300947149300
283,274300947150300
850,274300947151299
425,274300947156500
1276,274300947157400
638,274300947158400
319,274300947163700
958,274300947164600
479,274300947165500
1438,274300947170700
719,274300947171700
2158,274300947172600
1079,274300947177800
3238,274300947178900
1619,274300947179900
4858,274300947185300
2429,274300947186300
7288,274300947187300
3644,274300947188400
1822,274300947193800
911,274300947194800
2734,274300947195800
1367,274300947201000
4102,274300947202100
2051,274300947203000
6154,274300947208200
3077,274300947209200
9232,274300947210200
4616,274300947215300
2308,274300947216400
1154,274300947217300
577,274300947222600
1732,274300947223500
866,274300947224500
433,274300947229600
1300,274300947230600
650,274300947231600
325,274300947232800
976,274300947238000
488,274300947239000
244,274300947240100
122,274300947245200
61,274300947246100
184,274300947247200
92,274300947252300
46,274300947253300
23,274300947254300
70,274300947259599
35,274300947260600
106,274300947261600
53,274300947266599
160,274300947267600
80,274300947268500
40,274300947273599
20,274300947274699
10,274300947275600
5,274300947276700
16,274300947282299
8,274300947283400
4,274300947284600
2,274300947289799
1,274300947290700
