Intermediary Value,nanoTime
397,274228387298900
1192,274228387319599
596,274228387324700
298,274228387328199
149,274228387329600
448,274228387331100
224,274228387336800
112,274228387338500
56,274228387341400
28,274228387345900
14,274228387347300
7,274228387348500
22,274228387351500
11,274228387363200
34,274228387364500
17,274228387367600
52,274228387368900
26,274228387370100
13,274228387372799
40,274228387384700
20,274228387385900
10,274228387389299
5,274228387416600
16,274228387418299
8,274228387433300
4,274228387436100
2,274228387437400
1,274228387440400
