Intermediary Value,nanoTime
5913,274415029381099
17740,274415029384500
8870,274415029391000
4435,274415029392800
13306,274415029393900
6653,274415029399400
19960,274415029400500
9980,274415029401700
4990,274415029407200
2495,274415029408200
7486,274415029409200
3743,274415029414700
11230,274415029415900
5615,274415029417000
16846,274415029422400
8423,274415029423700
25270,274415029424600
12635,274415029425900
37906,274415029431500
18953,274415029432600
56860,274415029433600
28430,274415029439100
14215,274415029440200
42646,274415029441200
21323,274415029446500
63970,274415029447500
31985,274415029448400
95956,274415029453900
47978,274415029454900
23989,274415029456000
71968,274415029461500
35984,274415029462700
17992,274415029463800
8996,274415029469300
4498,274415029470500
2249,274415029471500
6748,274415029476600
3374,274415029478100
1687,274415029479100
5062,274415029480200
2531,274415029485800
7594,274415029486700
3797,274415029487700
11392,274415029493000
5696,274415029494000
2848,274415029494900
1424,274415029500300
712,274415029501400
356,274415029502700
178,274415029508200
89,274415029509300
268,274415029510700
134,274415029516100
67,274415029541699
202,274415029543199
101,274415029550899
304,274415029552400
152,274415029553400
76,274415029554400
38,274415029560100
19,274415029561200
58,274415029562200
29,274415029567600
88,274415029568600
44,274415029569500
22,274415029575000
11,274415029576000
34,274415029577000
17,274415029582600
52,274415029583800
26,274415029584800
13,274415029590000
40,274415029591300
20,274415029592300
10,274415029593400
5,274415029598700
16,274415029600000
8,274415029601000
4,274415029606500
2,274415029607500
1,274415029608400
