Intermediary Value,nanoTime
5433,274398948163600
16300,274398948166800
8150,274398948173200
4075,274398948174700
12226,274398948175899
6113,274398948181400
18340,274398948182400
9170,274398948183499
4585,274398948188800
13756,274398948189900
6878,274398948190799
3439,274398948196100
10318,274398948197500
5159,274398948198499
15478,274398948203800
7739,274398948205300
23218,274398948206199
11609,274398948207399
34828,274398948213100
17414,274398948214199
8707,274398948215300
26122,274398948221000
13061,274398948221999
39184,274398948223100
19592,274398948228300
9796,274398948229399
4898,274398948230399
2449,274398948235700
7348,274398948236799
3674,274398948237899
1837,274398948243500
5512,274398948244499
2756,274398948245499
1378,274398948250700
689,274398948251999
2068,274398948253299
1034,274398948254500
517,274398948259799
1552,274398948260799
776,274398948261800
388,274398948267199
194,274398948268199
97,274398948269200
292,274398948274799
146,274398948275899
73,274398948276900
220,274398948282499
110,274398948283499
55,274398948284500
166,274398948289700
83,274398948290799
250,274398948291800
125,274398948297100
376,274398948298599
188,274398948299600
94,274398948300700
47,274398948305999
142,274398948306999
71,274398948308000
214,274398948313099
107,274398948314199
322,274398948315200
161,274398948320400
484,274398948321399
242,274398948322400
121,274398948327500
364,274398948328499
182,274398948329399
91,274398948334600
274,274398948335700
137,274398948336699
412,274398948338200
206,274398948343400
103,274398948344399
310,274398948345400
155,274398948350600
466,274398948351599
233,274398948352499
700,274398948357800
350,274398948358700
175,274398948359699
526,274398948371800
263,274398948373800
790,274398948384200
395,274398948391900
1186,274398948393000
593,274398948394100
1780,274398948399300
890,274398948400500
445,274398948401600
1336,274398948402800
668,274398948408300
334,274398948409300
167,274398948410300
502,274398948415600
251,274398948416600
754,274398948417500
377,274398948422800
1132,274398948423800
566,274398948424800
283,274398948430000
850,274398948431200
425,274398948432200
1276,274398948437400
638,274398948438500
319,274398948439400
958,274398948444599
479,274398948446000
1438,274398948447000
719,274398948448000
2158,274398948453100
1079,274398948454100
3238,274398948455200
1619,274398948460400
4858,274398948461400
2429,274398948462400
7288,274398948467499
3644,274398948468500
1822,274398948469500
911,274398948474699
2734,274398948475700
1367,274398948476700
4102,274398948481899
2051,274398948482900
6154,274398948483900
3077,274398948488999
9232,274398948490299
4616,274398948491400
2308,274398948492500
1154,274398948497799
577,274398948498800
1732,274398948499800
866,274398948505499
433,274398948506500
1300,274398948507500
650,274398948512699
325,274398948513800
976,274398948514800
488,274398948519999
244,274398948521100
122,274398948522200
61,274398948527399
184,274398948528399
92,274398948529400
46,274398948530700
23,274398948535899
70,274398948536900
35,274398948538100
106,274398948543199
53,274398948544200
160,274398948545200
80,274398948550299
40,274398948551199
20,274398948552200
10,274398948557400
5,274398948558499
16,274398948559800
8,274398948565000
4,274398948566199
2,274398948567100
1,274398948572000
