Intermediary Value,nanoTime
2883,274313510975600
8650,274313510979200
4325,274313510981199
12976,274313510983000
6488,274313510988300
3244,274313510989599
1622,274313510990500
811,274313510995800
2434,274313510997299
1217,274313510998300
3652,274313511005800
1826,274313511006800
913,274313511007900
2740,274313511012899
1370,274313511014000
685,274313511015000
2056,274313511019999
1028,274313511020999
514,274313511022000
257,274313511026999
772,274313511028099
386,274313511029100
193,274313511030300
580,274313511035399
290,274313511036400
145,274313511037400
436,274313511043399
218,274313511044400
109,274313511045500
328,274313511050999
164,274313511052100
82,274313511053200
41,274313511058399
124,274313511059600
62,274313511060600
31,274313511065499
94,274313511066499
47,274313511067500
142,274313511072400
71,274313511073399
214,274313511074399
107,274313511075500
322,274313511080499
161,274313511081399
484,274313511082400
242,274313511087200
121,274313511088199
364,274313511089199
182,274313511094500
91,274313511095500
274,274313511096499
137,274313511101700
412,274313511102700
206,274313511103699
103,274313511108900
310,274313511109800
155,274313511110800
466,274313511111999
233,274313511117200
700,274313511118200
350,274313511119199
175,274313511124200
526,274313511125200
263,274313511126100
790,274313511131200
395,274313511132200
1186,274313511133100
593,274313511145800
1780,274313511147500
890,274313511149200
445,274313511163500
1336,274313511164699
668,274313511165599
334,274313511170700
167,274313511171900
502,274313511172899
251,274313511174000
754,274313511179000
377,274313511179999
1132,274313511180999
566,274313511185900
283,274313511186900
850,274313511187799
425,274313511193300
1276,274313511194300
638,274313511195199
319,274313511200500
958,274313511201600
479,274313511202500
1438,274313511207800
719,274313511208800
2158,274313511209700
1079,274313511214900
3238,274313511216100
1619,274313511217100
4858,274313511218299
2429,274313511223700
7288,274313511224700
3644,274313511225600
1822,274313511230400
911,274313511231400
2734,274313511232400
1367,274313511236900
4102,274313511238200
2051,274313511239100
6154,274313511243500
3077,274313511244500
9232,274313511245500
4616,274313511249799
2308,274313511251000
1154,274313511252000
577,274313511256599
1732,274313511257899
866,274313511258900
433,274313511260100
1300,274313511264399
650,274313511265399
325,274313511266400
976,274313511270800
488,274313511271699
244,274313511272699
122,274313511277300
61,274313511278300
184,274313511279299
92,274313511283600
46,274313511284700
23,274313511285600
70,274313511289800
35,274313511290800
106,274313511291800
53,274313511293200
160,274313511301000
80,274313511302000
40,274313511302999
20,274313511307500
10,274313511308500
5,274313511309600
16,274313511314200
8,274313511315200
4,274313511316300
2,274313511320700
1,274313511321600
