Intermediary Value,nanoTime
4414,274364251183800
2207,274364251187300
6622,274364251189099
3311,274364251194900
9934,274364251196200
4967,274364251197199
14902,274364251202800
7451,274364251204399
22354,274364251205499
11177,274364251211100
33532,274364251212299
16766,274364251213400
8383,274364251218800
25150,274364251220399
12575,274364251221400
37726,274364251222500
18863,274364251227899
56590,274364251228900
28295,274364251229900
84886,274364251234400
42443,274364251235399
127330,274364251236500
63665,274364251242299
190996,274364251243499
95498,274364251244700
47749,274364251250099
143248,274364251251299
71624,274364251252400
35812,274364251257899
17906,274364251258999
8953,274364251260100
26860,274364251264800
13430,274364251265999
6715,274364251267100
20146,274364251268200
10073,274364251273499
30220,274364251274600
15110,274364251275500
7555,274364251280699
22666,274364251281699
11333,274364251282700
34000,274364251288099
17000,274364251289199
8500,274364251290100
4250,274364251295600
2125,274364251296699
6376,274364251297700
3188,274364251303100
1594,274364251304199
797,274364251305300
2392,274364251310600
1196,274364251311999
598,274364251313000
299,274364251314300
898,274364251319799
449,274364251320800
1348,274364251321800
674,274364251327099
337,274364251327999
1012,274364251329000
506,274364251334299
253,274364251335199
760,274364251336200
380,274364251341400
190,274364251342399
95,274364251343500
286,274364251349000
143,274364251349999
430,274364251351000
215,274364251356000
646,274364251357099
323,274364251363800
970,274364251364799
485,274364251376500
1456,274364251378000
728,274364251379400
364,274364251394900
182,274364251396499
91,274364251398200
274,274364251404399
137,274364251405500
412,274364251406500
206,274364251411799
103,274364251412900
310,274364251413800
155,274364251418999
466,274364251420100
233,274364251421000
700,274364251422200
350,274364251427399
175,274364251428400
526,274364251429300
263,274364251434599
790,274364251435500
395,274364251436500
1186,274364251441699
593,274364251442699
1780,274364251443600
890,274364251448100
445,274364251449099
1336,274364251450099
668,274364251455400
334,274364251456699
167,274364251457699
502,274364251463200
251,274364251464699
754,274364251465599
377,274364251466900
1132,274364251472199
566,274364251473099
283,274364251474100
850,274364251479399
425,274364251480399
1276,274364251481300
638,274364251486700
319,274364251487799
958,274364251488800
479,274364251494000
1438,274364251495199
719,274364251496199
2158,274364251501400
1079,274364251502499
3238,274364251503499
1619,274364251508700
4858,274364251509999
2429,274364251510899
7288,274364251512000
3644,274364251517300
1822,274364251518399
911,274364251519400
2734,274364251524600
1367,274364251525599
4102,274364251526599
2051,274364251531200
6154,274364251532200
3077,274364251533099
9232,274364251537500
4616,274364251538600
2308,274364251539600
1154,274364251544900
577,274364251545900
1732,274364251546900
866,274364251552200
433,274364251553200
1300,274364251554200
650,274364251555200
325,274364251560900
976,274364251561900
488,274364251562800
244,274364251568100
122,274364251569000
61,274364251570000
184,274364251575200
92,274364251576200
46,274364251577200
23,274364251582400
70,274364251583400
35,274364251584400
106,274364251589600
53,274364251590500
160,274364251591400
80,274364251592600
40,274364251597000
20,274364251598000
10,274364251599000
5,274364251603400
16,274364251604600
8,274364251605500
4,274364251611000
2,274364251611900
1,274364251612800
