Intermediary Value,nanoTime
4465,274362913003500
13396,274362913007700
6698,274362913009900
3349,274362913016100
10048,274362913017200
5024,274362913018300
2512,274362913024100
1256,274362913025200
628,274362913026300
314,274362913031000
157,274362913032100
472,274362913033200
236,274362913038800
118,274362913039900
59,274362913041000
178,274362913042399
89,274362913047900
268,274362913049000
134,274362913050099
67,274362913055500
202,274362913056400
101,274362913057299
304,274362913062900
152,274362913063800
76,274362913064700
38,274362913069200
19,274362913070300
58,274362913077100
29,274362913081599
88,274362913082700
44,274362913083600
22,274362913088099
11,274362913089299
34,274362913090100
17,274362913091200
52,274362913096599
26,274362913097500
13,274362913098400
40,274362913103000
20,274362913103899
10,274362913104799
5,274362913109300
16,274362913110600
8,274362913111499
4,274362913116000
2,274362913117100
1,274362913117900
