Intermediary Value,nanoTime
5079,274384075923200
15238,274384075930600
7619,274384075932700
22858,274384075934300
11429,274384075939100
34288,274384075940000
17144,274384075941000
8572,274384075945600
4286,274384075946700
2143,274384075947600
6430,274384075952300
3215,274384075953500
9646,274384075954400
4823,274384075958799
14470,274384075959800
7235,274384075960700
21706,274384075965000
10853,274384075966099
32560,274384075967099
16280,274384075968300
8140,274384075972700
4070,274384075973599
2035,274384075974499
6106,274384075979000
3053,274384075980000
9160,274384075980899
4580,274384075985300
2290,274384075986300
1145,274384075987200
3436,274384075991600
1718,274384075992700
859,274384075993700
2578,274384075998400
1289,274384075999500
3868,274384076000400
1934,274384076004799
967,274384076005800
2902,274384076006800
1451,274384076008000
4354,274384076012399
2177,274384076013300
6532,274384076014200
3266,274384076018800
1633,274384076019899
4900,274384076020800
2450,274384076025200
1225,274384076026100
3676,274384076027099
1838,274384076031600
919,274384076032600
2758,274384076033600
1379,274384076044900
4138,274384076045900
2069,274384076046800
6208,274384076057299
3104,274384076059000
1552,274384076060700
776,274384076074500
388,274384076075800
194,274384076076700
97,274384076077800
292,274384076082600
146,274384076083600
73,274384076084600
220,274384076088999
110,274384076090000
55,274384076090900
166,274384076095200
83,274384076096099
250,274384076097099
125,274384076101400
376,274384076102500
188,274384076103299
94,274384076107800
47,274384076108800
142,274384076109700
71,274384076110799
214,274384076115100
107,274384076115900
322,274384076116900
161,274384076121200
484,274384076122100
242,274384076123000
121,274384076127499
364,274384076128500
182,274384076129400
91,274384076133899
274,274384076134799
137,274384076135700
412,274384076140000
206,274384076141000
103,274384076141999
310,274384076146300
155,274384076147500
466,274384076148400
233,274384076149399
700,274384076155500
350,274384076156400
175,274384076157399
526,274384076162600
263,274384076163500
790,274384076164499
395,274384076169700
1186,274384076170600
593,274384076171600
1780,274384076176700
890,274384076177600
445,274384076178500
1336,274384076183700
668,274384076184600
334,274384076185500
167,274384076186700
502,274384076192100
251,274384076193000
754,274384076193900
377,274384076198300
1132,274384076199200
566,274384076200200
283,274384076204400
850,274384076205300
425,274384076206200
1276,274384076211499
638,274384076212400
319,274384076213400
958,274384076217700
479,274384076218599
1438,274384076219499
719,274384076223600
2158,274384076224500
1079,274384076225499
3238,274384076226599
1619,274384076231600
4858,274384076232500
2429,274384076233499
7288,274384076238700
3644,274384076239600
1822,274384076240600
911,274384076245900
2734,274384076246800
1367,274384076247700
4102,274384076252900
2051,274384076254000
6154,274384076254800
3077,274384076260000
9232,274384076261000
4616,274384076261900
2308,274384076266800
1154,274384076267900
577,274384076268800
1732,274384076270000
866,274384076275100
433,274384076276100
1300,274384076277000
650,274384076282200
325,274384076283100
976,274384076284000
488,274384076289200
244,274384076290100
122,274384076291000
61,274384076296200
184,274384076297300
92,274384076298200
46,274384076303399
23,274384076304300
70,274384076305300
35,274384076310299
106,274384076311400
53,274384076312300
160,274384076313400
80,274384076318699
40,274384076319600
20,274384076320600
10,274384076325599
5,274384076326600
16,274384076327800
8,274384076332899
4,274384076333799
2,274384076334700
1,274384076339700
