Intermediary Value,nanoTime
3651,274337521020800
10954,274337521025799
5477,274337521028300
16432,274337521034599
8216,274337521035800
4108,274337521036800
2054,274337521042199
1027,274337521043200
3082,274337521044200
1541,274337521049599
4624,274337521050600
2312,274337521051500
1156,274337521056599
578,274337521057899
289,274337521059100
868,274337521063800
434,274337521065099
217,274337521066100
652,274337521070400
326,274337521071400
163,274337521072399
490,274337521073500
245,274337521079000
736,274337521079999
368,274337521081000
184,274337521086300
92,274337521087399
46,274337521088599
23,274337521094200
70,274337521095299
35,274337521096300
106,274337521100800
53,274337521101900
160,274337521102799
80,274337521107200
40,274337521108200
20,274337521109200
10,274337521113600
5,274337521114900
16,274337521116000
8,274337521117100
4,274337521122700
2,274337521123600
1,274337521124500
