Intermediary Value,nanoTime
5413,274392922531400
16240,274392922533400
8120,274392922534500
4060,274392922536999
2030,274392922537399
1015,274392922537799
3046,274392922540200
1523,274392922540700
4570,274392922541100
2285,274392922543300
6856,274392922543700
3428,274392922543999
1714,274392922546200
857,274392922546800
2572,274392922547300
1286,274392922549600
643,274392922550000
1930,274392922550400
965,274392922552699
2896,274392922552999
1448,274392922553400
724,274392922555600
362,274392922556100
181,274392922556500
544,274392922558800
272,274392922559399
136,274392922559699
68,274392922562000
34,274392922562500
17,274392922562900
52,274392922565100
26,274392922566000
13,274392922566300
40,274392922568499
20,274392922569100
10,274392922569600
5,274392922571800
16,274392922572300
8,274392922572700
4,274392922574899
2,274392922575399
1,274392922575799
