Intermediary Value,nanoTime
1919,274275241468300
5758,274275241470700
2879,274275241471700
8638,274275241472600
4319,274275241476100
12958,274275241476800
6479,274275241477600
19438,274275241481299
9719,274275241481899
29158,274275241482500
14579,274275241486100
43738,274275241486800
21869,274275241487400
65608,274275241490800
32804,274275241491500
16402,274275241492100
8201,274275241492800
24604,274275241496399
12302,274275241496999
6151,274275241497500
18454,274275241501100
9227,274275241501700
27682,274275241502200
13841,274275241508000
41524,274275241511699
20762,274275241512599
10381,274275241513200
31144,274275241516600
15572,274275241517300
7786,274275241517900
3893,274275241518600
11680,274275241522200
5840,274275241522900
2920,274275241523500
1460,274275241526899
730,274275241527399
365,274275241528200
1096,274275241531700
548,274275241532600
274,274275241533200
137,274275241536600
412,274275241537300
206,274275241537800
103,274275241541200
310,274275241541999
155,274275241542599
466,274275241543099
233,274275241546400
700,274275241547000
350,274275241547500
175,274275241551100
526,274275241551700
263,274275241552300
790,274275241555700
395,274275241556300
1186,274275241556800
593,274275241560200
1780,274275241560800
890,274275241561300
445,274275241562000
1336,274275241565399
668,274275241565999
334,274275241566600
167,274275241569900
502,274275241570600
251,274275241571100
754,274275241574600
377,274275241575300
1132,274275241575800
566,274275241579100
283,274275241579799
850,274275241580399
425,274275241580999
1276,274275241584300
638,274275241584900
319,274275241585500
958,274275241588999
479,274275241589500
1438,274275241590100
719,274275241593400
2158,274275241593900
1079,274275241594500
3238,274275241598100
1619,274275241598700
4858,274275241599300
2429,274275241600000
7288,274275241603399
3644,274275241603899
1822,274275241604600
911,274275241607900
2734,274275241608500
1367,274275241609100
4102,274275241612500
2051,274275241613000
6154,274275241613600
3077,274275241616900
9232,274275241617500
4616,274275241617999
2308,274275241621400
1154,274275241622100
577,274275241622700
1732,274275241623300
866,274275241626699
433,274275241627399
1300,274275241627900
650,274275241631400
325,274275241632000
976,274275241632600
488,274275241635900
244,274275241636400
122,274275241637000
61,274275241640300
184,274275241641099
92,274275241641699
46,274275241642399
23,274275241645900
70,274275241646500
35,274275241647000
106,274275241650400
53,274275241651000
160,274275241651500
80,274275241654900
40,274275241655400
20,274275241656000
10,274275241659200
5,274275241659800
16,274275241660500
8,274275241661200
4,274275241664499
2,274275241665099
1,274275241665700
