Intermediary Value,nanoTime
2004,274281036047099
1002,274281036049100
501,274281036049800
1504,274281036051900
752,274281036052500
376,274281036052900
188,274281036054799
94,274281036055199
47,274281036055599
142,274281036057800
71,274281036058300
214,274281036058700
107,274281036060500
322,274281036061100
161,274281036061500
484,274281036063299
242,274281036063799
121,274281036064200
364,274281036064700
182,274281036066700
91,274281036067000
274,274281036067400
137,274281036069300
412,274281036069600
206,274281036069999
103,274281036071900
310,274281036072200
155,274281036072600
466,274281036074500
233,274281036075000
700,274281036075300
350,274281036077200
175,274281036077899
526,274281036078299
263,274281036080200
790,274281036080700
395,274281036081100
1186,274281036081500
593,274281036083400
1780,274281036083700
890,274281036084100
445,274281036085999
1336,274281036086299
668,274281036086699
334,274281036088500
167,274281036088800
502,274281036089200
251,274281036090900
754,274281036091200
377,274281036091600
1132,274281036093299
566,274281036093699
283,274281036093999
850,274281036095800
425,274281036096300
1276,274281036096700
638,274281036097100
319,274281036098900
958,274281036099300
479,274281036099600
1438,274281036101699
719,274281036101999
2158,274281036102300
1079,274281036104100
3238,274281036104500
1619,274281036104900
4858,274281036106600
2429,274281036107000
7288,274281036107300
3644,274281036109099
1822,274281036109499
911,274281036109900
2734,274281036111600
1367,274281036112100
4102,274281036112400
2051,274281036112800
6154,274281036114800
3077,274281036115100
9232,274281036115500
4616,274281036117299
2308,274281036117600
1154,274281036118000
577,274281036119800
1732,274281036120100
866,274281036120500
433,274281036122200
1300,274281036122600
650,274281036122900
325,274281036124699
976,274281036125100
488,274281036125400
244,274281036127300
122,274281036128000
61,274281036128400
184,274281036128700
92,274281036130600
46,274281036130900
23,274281036131299
70,274281036133100
35,274281036133500
106,274281036133900
53,274281036135600
160,274281036136000
80,274281036136400
40,274281036138100
20,274281036138500
10,274281036138799
5,274281036140800
16,274281036141400
8,274281036141800
4,274281036142300
2,274281036144100
1,274281036144500
