Intermediary Value,nanoTime
1508,274265018550699
754,274265018555600
377,274265018557599
1132,274265018562900
566,274265018564899
283,274265018566200
850,274265018567800
425,274265018573800
1276,274265018575100
638,274265018576500
319,274265018581500
958,274265018582800
479,274265018584100
1438,274265018589800
719,274265018591200
2158,274265018592500
1079,274265018598500
3238,274265018599800
1619,274265018601200
4858,274265018622700
2429,274265018625599
7288,274265018628000
3644,274265018633699
1822,274265018635100
911,274265018636400
2734,274265018641199
1367,274265018642500
4102,274265018643900
2051,274265018649799
6154,274265018651100
3077,274265018652400
9232,274265018657299
4616,274265018658600
2308,274265018659900
1154,274265018664899
577,274265018666200
1732,274265018667600
866,274265018673500
433,274265018674800
1300,274265018676100
650,274265018680900
325,274265018682300
976,274265018683600
488,274265018688400
244,274265018689800
122,274265018691100
61,274265018696000
184,274265018697600
92,274265018699000
46,274265018703900
23,274265018705700
70,274265018707000
35,274265018711700
106,274265018713100
53,274265018714500
160,274265018719400
80,274265018720800
40,274265018722100
20,274265018726800
10,274265018728000
5,274265018729300
16,274265018734099
8,274265018735500
4,274265018736900
2,274265018741499
1,274265018742900
