Intermediary Value,nanoTime
869,274240036388500
2608,274240036396600
1304,274240036404200
652,274240036407099
326,274240036409600
163,274240036415299
490,274240036417800
245,274240036421999
736,274240036427900
368,274240036430399
184,274240036432800
92,274240036438800
46,274240036441400
23,274240036443700
70,274240036449600
35,274240036452099
106,274240036454600
53,274240036460699
160,274240036463100
80,274240036465500
40,274240036471300
20,274240036473700
10,274240036483299
5,274240036497000
16,274240036500300
8,274240036503300
4,274240036509900
2,274240036512200
1,274240036514399
