Intermediary Value,nanoTime
1692,274268899575700
846,274268899579700
423,274268899581599
1270,274268899587200
635,274268899588899
1906,274268899589900
953,274268899591000
2860,274268899595400
1430,274268899596499
715,274268899597500
2146,274268899603000
1073,274268899603999
3220,274268899605100
1610,274268899610300
805,274268899611499
2416,274268899612499
1208,274268899617900
604,274268899618899
302,274268899619899
151,274268899621000
454,274268899626199
227,274268899627199
682,274268899628100
341,274268899633300
1024,274268899634299
512,274268899635299
256,274268899640900
128,274268899641899
64,274268899642899
32,274268899648300
16,274268899649399
8,274268899650399
4,274268899654900
2,274268899656100
1,274268899657099
