Intermediary Value,nanoTime
3215,274323472171799
9646,274323472175400
4823,274323472177200
14470,274323472182100
7235,274323472183400
21706,274323472184500
10853,274323472189000
32560,274323472190500
16280,274323472191500
8140,274323472192500
4070,274323472197000
2035,274323472197900
6106,274323472198900
3053,274323472203300
9160,274323472204100
4580,274323472205100
2290,274323472209299
1145,274323472210199
3436,274323472211200
1718,274323472215500
859,274323472216500
2578,274323472217799
1289,274323472218900
3868,274323472223300
1934,274323472224200
967,274323472225199
2902,274323472229600
1451,274323472230500
4354,274323472231400
2177,274323472235800
6532,274323472236700
3266,274323472237600
1633,274323472242200
4900,274323472243100
2450,274323472244000
1225,274323472248299
3676,274323472249500
1838,274323472250500
919,274323472251500
2758,274323472255899
1379,274323472256800
4138,274323472257700
2069,274323472262100
6208,274323472262899
3104,274323472263799
1552,274323472268200
776,274323472269300
388,274323472270299
194,274323472274900
97,274323472275900
292,274323472277100
146,274323472278199
73,274323472282600
220,274323472283500
110,274323472284400
55,274323472288600
166,274323472289500
83,274323472290400
250,274323472294499
125,274323472295500
376,274323472296400
188,274323472300500
94,274323472301399
47,274323472302299
142,274323472303300
71,274323472307700
214,274323472308599
107,274323472309399
322,274323472313800
161,274323472314600
484,274323472315600
242,274323472319700
121,274323472320700
364,274323472321600
182,274323472325900
91,274323472326800
274,274323472327600
137,274323472328700
412,274323472333400
206,274323472334300
103,274323472335200
310,274323472339499
155,274323472340299
466,274323472341200
233,274323472345400
700,274323472346200
350,274323472347099
175,274323472351400
526,274323472352300
263,274323472353200
790,274323472357400
395,274323472358600
1186,274323472359500
593,274323472360400
1780,274323472364700
890,274323472365600
445,274323472366500
1336,274323472370999
668,274323472371900
334,274323472372800
167,274323472383400
502,274323472385199
251,274323472386700
754,274323472402800
377,274323472403800
1132,274323472404800
566,274323472405700
283,274323472410200
850,274323472411100
425,274323472411900
1276,274323472416499
638,274323472417400
319,274323472418300
958,274323472424099
479,274323472425300
1438,274323472426100
719,274323472430400
2158,274323472431299
1079,274323472432299
3238,274323472433300
1619,274323472438000
4858,274323472438999
2429,274323472439899
7288,274323472444500
3644,274323472445500
1822,274323472446499
911,274323472450800
2734,274323472451800
1367,274323472452700
4102,274323472457900
2051,274323472458900
6154,274323472459800
3077,274323472464100
9232,274323472465500
4616,274323472466400
2308,274323472467400
1154,274323472471800
577,274323472472700
1732,274323472473700
866,274323472479000
433,274323472480000
1300,274323472480900
650,274323472485299
325,274323472486300
976,274323472487200
488,274323472491500
244,274323472492599
122,274323472493499
61,274323472494500
184,274323472498900
92,274323472499699
46,274323472500599
23,274323472506000
70,274323472507100
35,274323472507999
106,274323472513300
53,274323472514200
160,274323472515099
80,274323472520200
40,274323472521100
20,274323472522000
10,274323472522999
5,274323472528300
16,274323472529500
8,274323472530499
4,274323472534900
2,274323472535800
1,274323472536600
