Intermediary Value,nanoTime
5990,274416458485900
2995,274416458494100
8986,274416458495999
4493,274416458497300
13480,274416458498400
6740,274416458504099
3370,274416458505000
1685,274416458505900
5056,274416458511299
2528,274416458512300
1264,274416458513100
632,274416458518799
316,274416458520100
158,274416458521100
79,274416458526799
238,274416458528100
119,274416458529200
358,274416458530300
179,274416458536500
538,274416458537400
269,274416458538300
808,274416458543900
404,274416458544800
202,274416458545800
101,274416458550600
304,274416458551700
152,274416458552500
76,274416458557299
38,274416458558400
19,274416458559200
58,274416458560300
29,274416458565299
88,274416458566100
44,274416458567000
22,274416458571599
11,274416458572399
34,274416458573299
17,274416458577800
52,274416458578800
26,274416458579699
13,274416458584400
40,274416458585400
20,274416458586300
10,274416458590800
5,274416458592500
16,274416458593600
8,274416458594599
4,274416458599300
2,274416458600100
1,274416458600900
