Intermediary Value,nanoTime
1468,274260729927200
734,274260729932300
367,274260729938099
1102,274260729940200
551,274260729941800
1654,274260729946900
827,274260729948200
2482,274260729949400
1241,274260729954199
3724,274260729955500
1862,274260729956800
931,274260729961599
2794,274260729963000
1397,274260729964300
4192,274260729970400
2096,274260729972400
1048,274260729973700
524,274260729975200
262,274260729980000
131,274260729981400
394,274260729982600
197,274260729987400
592,274260729988600
296,274260729989900
148,274260729994500
74,274260729995800
37,274260729997400
112,274260730002200
56,274260730003500
28,274260730004800
14,274260730009500
7,274260730010700
22,274260730012300
11,274260730017000
34,274260730018300
17,274260730019500
52,274260730024400
26,274260730025600
13,274260730026900
40,274260730031700
20,274260730033000
10,274260730034200
5,274260730038900
16,274260730040200
8,274260730041500
4,274260730070900
2,274260730074200
1,274260730075799
