Intermediary Value,nanoTime
4431,274363658527700
13294,274363658531999
6647,274363658534600
19942,274363658536500
9971,274363658541500
29914,274363658542600
14957,274363658543800
44872,274363658548299
22436,274363658549200
11218,274363658550200
5609,274363658554700
16828,274363658555799
8414,274363658556800
4207,274363658561300
12622,274363658562400
6311,274363658563299
18934,274363658567700
9467,274363658569000
28402,274363658569900
14201,274363658574200
42604,274363658575400
21302,274363658576400
10651,274363658577600
31954,274363658582200
15977,274363658583200
47932,274363658584100
23966,274363658588600
11983,274363658589600
35950,274363658590500
17975,274363658595000
53926,274363658596000
26963,274363658596900
80890,274363658601599
40445,274363658602700
121336,274363658603700
60668,274363658614300
30334,274363658616399
15167,274363658618300
45502,274363658631899
22751,274363658633000
68254,274363658633900
34127,274363658635100
102382,274363658639699
51191,274363658640900
153574,274363658641900
76787,274363658646699
230362,274363658647699
115181,274363658648700
345544,274363658653400
172772,274363658654399
86386,274363658655499
43193,274363658660100
129580,274363658661200
64790,274363658662099
32395,274363658666700
97186,274363658667800
48593,274363658668800
145780,274363658673200
72890,274363658674300
36445,274363658675300
109336,274363658679700
54668,274363658681000
27334,274363658682000
13667,274363658683200
41002,274363658687900
20501,274363658688900
61504,274363658689800
30752,274363658694300
15376,274363658695300
7688,274363658696300
3844,274363658700799
1922,274363658701900
961,274363658702900
2884,274363658707799
1442,274363658708899
721,274363658710000
2164,274363658715599
1082,274363658716599
541,274363658717500
1624,274363658722900
812,274363658723999
406,274363658725100
203,274363658726100
610,274363658730999
305,274363658731999
916,274363658732900
458,274363658737500
229,274363658738399
688,274363658739399
344,274363658743900
172,274363658744900
86,274363658745899
43,274363658750600
130,274363658751700
65,274363658752700
196,274363658757200
98,274363658758100
49,274363658759100
148,274363658760200
74,274363658764900
37,274363658765800
112,274363658766800
56,274363658771200
28,274363658772200
14,274363658773100
7,274363658777599
22,274363658778800
11,274363658779900
34,274363658784199
17,274363658785199
52,274363658786100
26,274363658791600
13,274363658792499
40,274363658793399
20,274363658798600
10,274363658799499
5,274363658800499
16,274363658801600
8,274363658806900
4,274363658807799
2,274363658808699
1,274363658813200
