Intermediary Value,nanoTime
5208,274391413504900
2604,274391413508299
1302,274391413514400
651,274391413515900
1954,274391413517399
977,274391413522300
2932,274391413523599
1466,274391413524599
733,274391413529200
2200,274391413530200
1100,274391413531200
550,274391413536500
275,274391413537700
826,274391413538800
413,274391413539999
1240,274391413544700
620,274391413545800
310,274391413546799
155,274391413551200
466,274391413552300
233,274391413553300
700,274391413557800
350,274391413558800
175,274391413559800
526,274391413564400
263,274391413565400
790,274391413566300
395,274391413570599
1186,274391413571700
593,274391413572700
1780,274391413573900
890,274391413578499
445,274391413579500
1336,274391413580500
668,274391413585099
334,274391413586199
167,274391413587200
502,274391413591700
251,274391413592699
754,274391413593699
377,274391413606000
1132,274391413607699
566,274391413617500
283,274391413624399
850,274391413625600
425,274391413626500
1276,274391413630999
638,274391413632099
319,274391413633100
958,274391413634200
479,274391413638799
1438,274391413639799
719,274391413640800
2158,274391413645400
1079,274391413646499
3238,274391413647599
1619,274391413652000
4858,274391413653000
2429,274391413653999
7288,274391413658500
3644,274391413659500
1822,274391413660600
911,274391413665000
2734,274391413666000
1367,274391413667000
4102,274391413671300
2051,274391413672400
6154,274391413673400
3077,274391413674600
9232,274391413678800
4616,274391413679800
2308,274391413680800
1154,274391413685399
577,274391413686500
1732,274391413687500
866,274391413691899
433,274391413692999
1300,274391413693900
650,274391413698300
325,274391413699399
976,274391413700399
488,274391413704800
244,274391413705800
122,274391413706800
61,274391413711300
184,274391413712800
92,274391413713800
46,274391413714999
23,274391413719600
70,274391413720600
35,274391413721600
106,274391413726000
53,274391413727000
160,274391413728000
80,274391413732300
40,274391413733300
20,274391413734200
10,274391413738699
5,274391413739800
16,274391413741000
8,274391413745299
4,274391413746399
2,274391413747300
1,274391413753099
