Intermediary Value,nanoTime
2696,274303025251400
1348,274303025260899
674,274303025262600
337,274303025268200
1012,274303025269399
506,274303025270900
253,274303025276299
760,274303025277299
380,274303025278300
190,274303025283699
95,274303025284799
286,274303025286100
143,274303025287300
430,274303025292599
215,274303025293500
646,274303025294500
323,274303025299799
970,274303025300700
485,274303025301600
1456,274303025306999
728,274303025332300
364,274303025333700
182,274303025341200
91,274303025342200
274,274303025343200
137,274303025348400
412,274303025349500
206,274303025350400
103,274303025355500
310,274303025356900
155,274303025357900
466,274303025358900
233,274303025364300
700,274303025365100
350,274303025366100
175,274303025371200
526,274303025372100
263,274303025373000
790,274303025378200
395,274303025379200
1186,274303025380100
593,274303025385500
1780,274303025386400
890,274303025387400
445,274303025392800
1336,274303025393800
668,274303025394700
334,274303025400100
167,274303025401300
502,274303025402300
251,274303025403200
754,274303025408500
377,274303025409400
1132,274303025410300
566,274303025415600
283,274303025416500
850,274303025417400
425,274303025422699
1276,274303025423700
638,274303025424600
319,274303025429799
958,274303025430900
479,274303025431800
1438,274303025436799
719,274303025437899
2158,274303025438800
1079,274303025440000
3238,274303025445099
1619,274303025446000
4858,274303025447000
2429,274303025452099
7288,274303025453199
3644,274303025454100
1822,274303025459400
911,274303025460399
2734,274303025461300
1367,274303025466500
4102,274303025467499
2051,274303025468399
6154,274303025473600
3077,274303025474500
9232,274303025475399
4616,274303025480600
2308,274303025481600
1154,274303025482599
577,274303025483699
1732,274303025488900
866,274303025489800
433,274303025490899
1300,274303025496100
650,274303025497100
325,274303025497999
976,274303025503200
488,274303025504100
244,274303025505000
122,274303025510900
61,274303025511900
184,274303025512800
92,274303025518300
46,274303025519400
23,274303025520300
70,274303025525500
35,274303025526600
106,274303025527600
53,274303025528599
160,274303025533900
80,274303025534800
40,274303025535700
20,274303025541100
10,274303025542000
5,274303025543000
16,274303025548400
8,274303025549400
4,274303025550400
2,274303025555700
1,274303025556600
