Intermediary Value,nanoTime
4701,274372706412200
14104,274372706421400
7052,274372706423999
3526,274372706425500
1763,274372706430900
5290,274372706432099
2645,274372706433200
7936,274372706434300
3968,274372706439599
1984,274372706440600
992,274372706441600
496,274372706447299
248,274372706448300
124,274372706449200
62,274372706454000
31,274372706455199
94,274372706456200
47,274372706460600
142,274372706461999
71,274372706462999
214,274372706467200
107,274372706468300
322,274372706469300
161,274372706474600
484,274372706475800
242,274372706476700
121,274372706477799
364,274372706483100
182,274372706484000
91,274372706484999
274,274372706489600
137,274372706490500
412,274372706491400
206,274372706496700
103,274372706498000
310,274372706499000
155,274372706503400
466,274372706504500
233,274372706505500
700,274372706510700
350,274372706512000
175,274372706513000
526,274372706514200
263,274372706518600
790,274372706519600
395,274372706520500
1186,274372706525100
593,274372706526200
1780,274372706527100
890,274372706532400
445,274372706533400
1336,274372706534300
668,274372706538999
334,274372706540000
167,274372706540900
502,274372706545200
251,274372706546099
754,274372706547099
377,274372706551400
1132,274372706552400
566,274372706553400
283,274372706554399
850,274372706559700
425,274372706560600
1276,274372706561499
638,274372706565900
319,274372706566900
958,274372706567800
479,274372706572100
1438,274372706573100
719,274372706574000
2158,274372706578200
1079,274372706579200
3238,274372706580300
1619,274372706584599
4858,274372706585499
2429,274372706586500
7288,274372706590800
3644,274372706591799
1822,274372706592899
911,274372706594000
2734,274372706605900
1367,274372706607799
4102,274372706609500
2051,274372706616099
6154,274372706619400
3077,274372706620300
9232,274372706626400
4616,274372706627300
2308,274372706628300
1154,274372706632700
577,274372706633800
1732,274372706634800
866,274372706640100
433,274372706641300
1300,274372706642200
650,274372706647500
325,274372706648600
976,274372706649600
488,274372706650700
244,274372706656000
122,274372706656900
61,274372706657900
184,274372706663000
92,274372706664000
46,274372706665000
23,274372706670300
70,274372706671300
35,274372706672300
106,274372706677600
53,274372706678700
160,274372706679600
80,274372706684799
40,274372706685800
20,274372706686700
10,274372706687800
5,274372706692599
16,274372706693800
8,274372706694900
4,274372706700299
2,274372706701200
1,274372706702100
