Intermediary Value,nanoTime
5986,274410263632100
2993,274410263635500
8980,274410263637200
4490,274410263642099
2245,274410263643100
6736,274410263644100
3368,274410263648700
1684,274410263649699
842,274410263650699
421,274410263655400
1264,274410263656599
632,274410263657699
316,274410263662400
158,274410263663400
79,274410263664399
238,274410263670200
119,274410263671400
358,274410263672299
179,274410263673499
538,274410263678900
269,274410263679899
808,274410263680999
404,274410263686400
202,274410263687399
101,274410263688299
304,274410263692800
152,274410263693800
76,274410263694800
38,274410263699500
19,274410263700600
58,274410263701800
29,274410263706300
88,274410263707300
44,274410263708200
22,274410263713500
11,274410263714600
34,274410263715600
17,274410263716600
52,274410263721200
26,274410263722200
13,274410263723100
40,274410263728300
20,274410263729200
10,274410263730200
5,274410263734699
16,274410263736000
8,274410263737000
4,274410263742399
2,274410263743400
1,274410263744200
