Intermediary Value,nanoTime
1411,274256948069399
4234,274256948114499
2117,274256948117200
6352,274256948119000
3176,274256948125500
1588,274256948127000
794,274256948128400
397,274256948129999
1192,274256948135800
596,274256948137099
298,274256948138399
149,274256948143300
448,274256948144500
224,274256948145799
112,274256948151700
56,274256948152999
28,274256948154500
14,274256948159900
7,274256948161299
22,274256948162800
11,274256948164100
34,274256948169700
17,274256948170900
52,274256948172100
26,274256948177800
13,274256948179100
40,274256948180300
20,274256948185900
10,274256948187200
5,274256948188400
16,274256948194000
8,274256948195400
4,274256948196600
2,274256948197900
1,274256948203600
