Intermediary Value,nanoTime
4997,274384825621899
14992,274384825629399
7496,274384825631400
3748,274384825632900
1874,274384825634100
937,274384825639100
2812,274384825640400
1406,274384825641500
703,274384825647000
2110,274384825648100
1055,274384825649000
3166,274384825654200
1583,274384825655100
4750,274384825656100
2375,274384825660699
7126,274384825661700
3563,274384825662600
10690,274384825667200
5345,274384825668299
16036,274384825669300
8018,274384825674800
4009,274384825675899
12028,274384825676900
6014,274384825695700
3007,274384825702300
9022,274384825703700
4511,274384825705100
13534,274384825712000
6767,274384825713299
20302,274384825714599
10151,274384825721099
30454,274384825722599
15227,274384825724000
45682,274384825730199
22841,274384825732200
68524,274384825733800
34262,274384825748600
17131,274384825751000
51394,274384825752799
25697,274384825768299
77092,274384825770200
38546,274384825771900
19273,274384825778700
57820,274384825779900
28910,274384825780900
14455,274384825782000
43366,274384825786500
21683,274384825787400
65050,274384825788400
32525,274384825793600
97576,274384825794500
48788,274384825795500
24394,274384825800800
12197,274384825801800
36592,274384825802800
18296,274384825807400
9148,274384825808400
4574,274384825809400
2287,274384825813899
6862,274384825815100
3431,274384825816100
10294,274384825821099
5147,274384825822300
15442,274384825823200
7721,274384825824400
23164,274384825829700
11582,274384825830600
5791,274384825831600
17374,274384825836799
8687,274384825837800
26062,274384825838700
13031,274384825843199
39094,274384825844199
19547,274384825845200
58642,274384825850600
29321,274384825851599
87964,274384825852600
43982,274384825857900
21991,274384825858999
65974,274384825859999
32987,274384825865100
98962,274384825866399
49481,274384825867299
148444,274384825868500
74222,274384825873999
37111,274384825874999
111334,274384825876000
55667,274384825881799
167002,274384825882699
83501,274384825883900
250504,274384825889299
125252,274384825890299
62626,274384825891400
31313,274384825896699
93940,274384825897699
46970,274384825898700
23485,274384825903900
70456,274384825904999
35228,274384825905899
17614,274384825911100
8807,274384825912199
26422,274384825913099
13211,274384825914300
39634,274384825919500
19817,274384825920499
59452,274384825921600
29726,274384825926900
14863,274384825927799
44590,274384825928799
22295,274384825934000
66886,274384825934999
33443,274384825935999
100330,274384825941100
50165,274384825942100
150496,274384825942999
75248,274384825948300
37624,274384825949300
18812,274384825950299
9406,274384825955500
4703,274384825956500
14110,274384825957400
7055,274384825962500
21166,274384825963900
10583,274384825964800
31750,274384825965899
15875,274384825971200
47626,274384825972100
23813,274384825973100
71440,274384825978800
35720,274384825979800
17860,274384825980799
8930,274384825985200
4465,274384825986100
13396,274384825987100
6698,274384825992400
3349,274384825993300
10048,274384825994300
5024,274384825998600
2512,274384825999500
1256,274384826000500
628,274384826004899
314,274384826006100
157,274384826007100
472,274384826008200
236,274384826013700
118,274384826014600
59,274384826015600
178,274384826021100
89,274384826022100
268,274384826023200
134,274384826030400
67,274384826031300
202,274384826032300
101,274384826037500
304,274384826038500
152,274384826039400
76,274384826044400
38,274384826045400
19,274384826049699
58,274384826050799
29,274384826055800
88,274384826056800
44,274384826057699
22,274384826063400
11,274384826064300
34,274384826065199
17,274384826070500
52,274384826071400
26,274384826072300
13,274384826077500
40,274384826078400
20,274384826079200
10,274384826083600
5,274384826084500
16,274384826085700
8,274384826089900
4,274384826091000
2,274384826091900
1,274384826092900
