Intermediary Value,nanoTime
5075,274385798082600
15226,274385798084600
7613,274385798087899
22840,274385798088800
11420,274385798089400
5710,274385798092000
2855,274385798092800
8566,274385798093300
4283,274385798093800
12850,274385798096700
6425,274385798097100
19276,274385798097600
9638,274385798100100
4819,274385798100600
14458,274385798101000
7229,274385798103700
21688,274385798104500
10844,274385798104900
5422,274385798107500
2711,274385798108400
8134,274385798108800
4067,274385798111400
12202,274385798112200
6101,274385798112600
18304,274385798113100
9152,274385798115600
4576,274385798116000
2288,274385798116500
1144,274385798119100
572,274385798119600
286,274385798120100
143,274385798122700
430,274385798123200
215,274385798123700
646,274385798126199
323,274385798126700
970,274385798127100
485,274385798127600
1456,274385798130100
728,274385798130600
364,274385798131000
182,274385798133499
91,274385798133999
274,274385798134500
137,274385798137100
412,274385798137500
206,274385798137900
103,274385798140299
310,274385798140699
155,274385798141099
466,274385798141599
233,274385798144400
700,274385798144800
350,274385798145300
175,274385798147700
526,274385798148199
263,274385798148599
790,274385798151300
395,274385798151700
1186,274385798152100
593,274385798154500
1780,274385798154900
890,274385798155400
445,274385798157800
1336,274385798158300
668,274385798158700
334,274385798159200
167,274385798161900
502,274385798162300
251,274385798162700
754,274385798165200
377,274385798165600
1132,274385798166000
566,274385798168500
283,274385798168900
850,274385798169300
425,274385798171899
1276,274385798172399
638,274385798172800
319,274385798173200
958,274385798175900
479,274385798176300
1438,274385798176700
719,274385798179199
2158,274385798179599
1079,274385798180099
3238,274385798182600
1619,274385798183100
4858,274385798183500
2429,274385798185600
7288,274385798186000
3644,274385798186399
1822,274385798186999
911,274385798189800
2734,274385798190200
1367,274385798190600
4102,274385798193200
2051,274385798193699
6154,274385798194099
3077,274385798196600
9232,274385798197000
4616,274385798197400
2308,274385798199900
1154,274385798200300
577,274385798200800
1732,274385798203200
866,274385798203700
433,274385798204100
1300,274385798204500
650,274385798206900
325,274385798207400
976,274385798207800
488,274385798210199
244,274385798210699
122,274385798211100
61,274385798213500
184,274385798213900
92,274385798214300
46,274385798216799
23,274385798217199
70,274385798217699
35,274385798218099
106,274385798221200
53,274385798221600
160,274385798222000
80,274385798224499
40,274385798224899
20,274385798225499
10,274385798227900
5,274385798228400
16,274385798228900
8,274385798231400
4,274385798231899
2,274385798232299
1,274385798239799
