Intermediary Value,nanoTime
2947,274313851789099
8842,274313851792400
4421,274313851794400
13264,274313851800000
6632,274313851801700
3316,274313851802900
1658,274313851809800
829,274313851811499
2488,274313851812900
1244,274313851814000
622,274313851819699
311,274313851820700
934,274313851821800
467,274313851827199
1402,274313851828200
701,274313851829200
2104,274313851834699
1052,274313851841599
526,274313851843500
263,274313851858099
790,274313851860300
395,274313851861400
1186,274313851867600
593,274313851868700
1780,274313851869700
890,274313851870800
445,274313851876300
1336,274313851877300
668,274313851878300
334,274313851883700
167,274313851884600
502,274313851885600
251,274313851890600
754,274313851891600
377,274313851892600
1132,274313851897800
566,274313851898800
283,274313851899800
850,274313851904700
425,274313851905700
1276,274313851906700
638,274313851911599
319,274313851912800
958,274313851913800
479,274313851914900
1438,274313851919900
719,274313851920800
2158,274313851921800
1079,274313851926999
3238,274313851928000
1619,274313851929000
4858,274313851934099
2429,274313851935100
7288,274313851936100
3644,274313851941099
1822,274313851942199
911,274313851943200
2734,274313851948100
1367,274313851949199
4102,274313851950199
2051,274313851955100
6154,274313851956199
3077,274313851957199
9232,274313851958300
4616,274313851963200
2308,274313851964199
1154,274313851965199
577,274313851970300
1732,274313851971200
866,274313851972299
433,274313851977900
1300,274313851978800
650,274313851979799
325,274313851984800
976,274313851985700
488,274313851986700
244,274313851991500
122,274313851992500
61,274313851993500
184,274313851998600
92,274313851999800
46,274313852000800
23,274313852001900
70,274313852007300
35,274313852008300
106,274313852009300
53,274313852014100
160,274313852015000
80,274313852016000
40,274313852020900
20,274313852021900
10,274313852022800
5,274313852027700
16,274313852029000
8,274313852030100
4,274313852034900
2,274313852036000
1,274313852036800
