Intermediary Value,nanoTime
2144,274282782534200
1072,274282782542300
536,274282782544000
268,274282782545300
134,274282782549900
67,274282782551000
202,274282782552600
101,274282782557200
304,274282782558300
152,274282782559100
76,274282782560100
38,274282782565800
19,274282782566700
58,274282782567700
29,274282782573000
88,274282782573900
44,274282782574700
22,274282782579800
11,274282782580700
34,274282782581600
17,274282782586700
52,274282782587700
26,274282782588500
13,274282782589500
40,274282782601700
20,274282782603400
10,274282782605000
5,274282782612800
16,274282782613900
8,274282782614799
4,274282782620300
2,274282782621200
1,274282782622000
