Intermediary Value,nanoTime
2999,274311435057400
8998,274311435060900
4499,274311435062800
13498,274311435069000
6749,274311435070400
20248,274311435071400
10124,274311435076100
5062,274311435077200
2531,274311435078100
7594,274311435082600
3797,274311435083400
11392,274311435084300
5696,274311435088699
2848,274311435089599
1424,274311435090500
712,274311435095700
356,274311435096899
178,274311435097700
89,274311435098700
268,274311435104399
134,274311435105500
67,274311435106400
202,274311435111699
101,274311435112499
304,274311435113400
152,274311435117800
76,274311435118799
38,274311435119699
19,274311435125000
58,274311435126000
29,274311435126999
88,274311435127899
44,274311435133100
22,274311435134000
11,274311435134899
34,274311435139300
17,274311435140200
52,274311435141000
26,274311435145300
13,274311435146200
40,274311435147200
20,274311435151500
10,274311435152500
5,274311435153400
16,274311435154600
8,274311435160100
4,274311435161100
2,274311435161900
1,274311435167000
