Intermediary Value,nanoTime
5242,274390760832900
2621,274390760840700
7864,274390760842600
3932,274390760843999
1966,274390760849500
983,274390760850800
2950,274390760852099
1475,274390760857500
4426,274390760858799
2213,274390760859699
6640,274390760864800
3320,274390760866200
1660,274390760867299
830,274390760868300
415,274390760873900
1246,274390760874999
623,274390760876000
1870,274390760881300
935,274390760882399
2806,274390760883299
1403,274390760888100
4210,274390760889200
2105,274390760890099
6316,274390760895500
3158,274390760896500
1579,274390760897599
4738,274390760902800
2369,274390760903800
7108,274390760904699
3554,274390760910000
1777,274390760911500
5332,274390760912499
2666,274390760913499
1333,274390760919000
4000,274390760919999
2000,274390760920999
1000,274390760926300
500,274390760927300
250,274390760928299
125,274390760933700
376,274390760934700
188,274390760935699
94,274390760941200
47,274390760942500
142,274390760943399
71,274390760953500
214,274390760955400
107,274390760957200
322,274390760959199
161,274390760974199
484,274390760975200
242,274390760976200
121,274390760981599
364,274390760982499
182,274390760983500
91,274390760989099
274,274390760990099
137,274390760991000
412,274390760996300
206,274390760997299
103,274390760998300
310,274390761003800
155,274390761004799
466,274390761005699
233,274390761010800
700,274390761011899
350,274390761012899
175,274390761014000
526,274390761019499
263,274390761020399
790,274390761021400
395,274390761025800
1186,274390761026800
593,274390761027799
1780,274390761033100
890,274390761034300
445,274390761035299
1336,274390761040500
668,274390761041600
334,274390761042599
167,274390761047800
502,274390761048900
251,274390761049800
754,274390761054900
377,274390761056200
1132,274390761057200
566,274390761058199
283,274390761063600
850,274390761064600
425,274390761065499
1276,274390761070700
638,274390761071700
319,274390761072700
958,274390761078000
479,274390761079000
1438,274390761079900
719,274390761085200
2158,274390761086100
1079,274390761087100
3238,274390761092300
1619,274390761093300
4858,274390761094300
2429,274390761095600
7288,274390761101000
3644,274390761102000
1822,274390761103100
911,274390761108500
2734,274390761109400
1367,274390761110400
4102,274390761115700
2051,274390761116700
6154,274390761117700
3077,274390761122900
9232,274390761123900
4616,274390761124900
2308,274390761130100
1154,274390761131100
577,274390761132100
1732,274390761137300
866,274390761138400
433,274390761139300
1300,274390761144500
650,274390761145600
325,274390761146600
976,274390761147600
488,274390761152900
244,274390761153900
122,274390761154800
61,274390761160100
184,274390761161100
92,274390761162000
46,274390761167600
23,274390761168600
70,274390761169600
35,274390761174800
106,274390761175800
53,274390761176800
160,274390761181900
80,274390761182900
40,274390761183900
20,274390761185000
10,274390761190400
5,274390761191400
16,274390761192600
8,274390761197100
4,274390761198100
2,274390761199100
1,274390761203399
