Intermediary Value,nanoTime
1943,274279600242900
5830,274279600250900
2915,274279600253199
8746,274279600254700
4373,274279600260099
13120,274279600261200
6560,274279600262600
3280,274279600268299
1640,274279600269300
820,274279600270400
410,274279600275999
205,274279600277100
616,274279600278100
308,274279600283399
154,274279600284400
77,274279600285500
232,274279600291099
116,274279600292100
58,274279600293000
29,274279600298399
88,274279600299400
44,274279600300400
22,274279600305899
11,274279600306900
34,274279600307800
17,274279600313099
52,274279600313999
26,274279600314900
13,274279600320499
40,274279600321499
20,274279600322400
10,274279600328199
5,274279600329299
16,274279600330500
8,274279600335799
4,274279600336899
2,274279600337800
1,274279600343399
