Intermediary Value,nanoTime
4789,274376810701499
14368,274376810704900
7184,274376810707100
3592,274376810711900
1796,274376810713000
898,274376810714100
449,274376810721300
1348,274376810722699
674,274376810723799
337,274376810724900
1012,274376810729500
506,274376810730499
253,274376810731499
760,274376810735900
380,274376810736900
190,274376810737800
95,274376810742400
286,274376810743600
143,274376810744700
430,274376810750200
215,274376810751200
646,274376810752100
323,274376810757700
970,274376810758700
485,274376810759600
1456,274376810760800
728,274376810766300
364,274376810767300
182,274376810768300
91,274376810772800
274,274376810773900
137,274376810774900
412,274376810780300
206,274376810781200
103,274376810782100
310,274376810787400
155,274376810788400
466,274376810789400
233,274376810794500
700,274376810795600
350,274376810796500
175,274376810801800
526,274376810802800
263,274376810803700
790,274376810804800
395,274376810809300
1186,274376810810200
593,274376810811200
1780,274376810815499
890,274376810816500
445,274376810817500
1336,274376810822699
668,274376810823699
334,274376810824600
167,274376810829700
502,274376810830699
251,274376810831700
754,274376810836100
377,274376810837000
1132,274376810837999
566,274376810842300
283,274376810852899
850,274376810854800
425,274376810864700
1276,274376810871800
638,274376810872900
319,274376810873900
958,274376810879200
479,274376810880100
1438,274376810881100
719,274376810885600
2158,274376810886600
1079,274376810887600
3238,274376810892299
1619,274376810893500
4858,274376810894500
2429,274376810898899
7288,274376810899899
3644,274376810900800
1822,274376810905300
911,274376810906699
2734,274376810907699
1367,274376810908700
4102,274376810913999
2051,274376810914999
6154,274376810915900
3077,274376810920300
9232,274376810921300
4616,274376810922299
2308,274376810926700
1154,274376810927700
577,274376810928800
1732,274376810934000
866,274376810935300
433,274376810936300
1300,274376810941800
650,274376810942900
325,274376810943900
976,274376810949100
488,274376810950500
244,274376810951500
122,274376810952599
61,274376810957300
184,274376810958300
92,274376810959300
46,274376810964800
23,274376810965800
70,274376810966800
35,274376810972100
106,274376810973100
53,274376810974100
160,274376810978400
80,274376810979400
40,274376810980400
20,274376810984500
10,274376810985600
5,274376810986600
16,274376810988000
8,274376810992400
4,274376810993400
2,274376810994300
1,274376810999800
