Intermediary Value,nanoTime
4264,274359224965300
2132,274359224968600
1066,274359224970199
533,274359224975100
1600,274359224976599
800,274359224977999
400,274359224982500
200,274359224983600
100,274359224984599
50,274359224990300
25,274359224991799
76,274359224992899
38,274359225004400
19,274359225005600
58,274359225006600
29,274359225007699
88,274359225012200
44,274359225013300
22,274359225014200
11,274359225019800
34,274359225020800
17,274359225021700
52,274359225027800
26,274359225028900
13,274359225029899
40,274359225035400
20,274359225036400
10,274359225037300
5,274359225050700
16,274359225052400
8,274359225053799
4,274359225055500
2,274359225068799
1,274359225070600
