Intermediary Value,nanoTime
2822,274311955936900
1411,274311955944100
4234,274311955945900
2117,274311955947300
6352,274311955951900
3176,274311955953000
1588,274311955953900
794,274311955960000
397,274311955961300
1192,274311955962400
596,274311955967700
298,274311955968800
149,274311955969700
448,274311955970900
224,274311955976200
112,274311955977100
56,274311955978100
28,274311955983800
14,274311955984800
7,274311955985700
22,274311955990600
11,274311955991500
34,274311955992500
17,274311955997900
52,274311956001000
26,274311956001900
13,274311956006500
40,274311956007500
20,274311956008400
10,274311956009600
5,274311956013900
16,274311956014900
8,274311956015900
4,274311956021400
2,274311956022400
1,274311956023300
