Intermediary Value,nanoTime
2713,274302451712400
8140,274302451720500
4070,274302451722299
2035,274302451723799
6106,274302451729200
3053,274302451730399
9160,274302451731399
4580,274302451742400
2290,274302451743400
1145,274302451750900
3436,274302451771200
1718,274302451772200
859,274302451773300
2578,274302451778900
1289,274302451780000
3868,274302451781000
1934,274302451785900
967,274302451786900
2902,274302451788000
1451,274302451793200
4354,274302451794300
2177,274302451795200
6532,274302451800199
3266,274302451801200
1633,274302451802500
4900,274302451807599
2450,274302451808500
1225,274302451809500
3676,274302451814599
1838,274302451815599
919,274302451816600
2758,274302451821699
1379,274302451822699
4138,274302451823600
2069,274302451833400
6208,274302451834400
3104,274302451835300
1552,274302451840200
776,274302451841300
388,274302451842300
194,274302451847100
97,274302451848100
292,274302451849500
146,274302451854300
73,274302451855400
220,274302451856400
110,274302451861199
55,274302451862300
166,274302451863200
83,274302451867999
250,274302451869099
125,274302451870000
376,274302451874900
188,274302451875899
94,274302451876899
47,274302451881700
142,274302451882600
71,274302451883599
214,274302451888400
107,274302451889400
322,274302451890400
161,274302451895200
484,274302451896400
242,274302451897400
121,274302451902200
364,274302451903400
182,274302451904400
91,274302451909300
274,274302451910400
137,274302451911400
412,274302451916000
206,274302451917300
103,274302451918300
310,274302451919400
155,274302451924700
466,274302451925700
233,274302451926800
700,274302451931600
350,274302451932600
175,274302451933700
526,274302451938800
263,274302451939700
790,274302451940700
395,274302451945499
1186,274302451946400
593,274302451947400
1780,274302451953500
890,274302451954600
445,274302451955600
1336,274302451960699
668,274302451961700
334,274302451962600
167,274302451968099
502,274302451969000
251,274302451970000
754,274302451975299
377,274302451976199
1132,274302451977200
566,274302451982299
283,274302451983299
850,274302451984200
425,274302451989400
1276,274302451990299
638,274302451991299
319,274302451996200
958,274302451997200
479,274302451998099
1438,274302452003000
719,274302452003900
2158,274302452004900
1079,274302452009800
3238,274302452010800
1619,274302452011800
4858,274302452016600
2429,274302452017700
7288,274302452018600
3644,274302452023400
1822,274302452024600
911,274302452025600
2734,274302452030500
1367,274302452031500
4102,274302452032400
2051,274302452037299
6154,274302452038300
3077,274302452039300
9232,274302452044199
4616,274302452045500
2308,274302452046400
1154,274302452052199
577,274302452053300
1732,274302452054200
866,274302452059499
433,274302452060400
1300,274302452061400
650,274302452066599
325,274302452067599
976,274302452068500
488,274302452073500
244,274302452074399
122,274302452075399
61,274302452087700
184,274302452088700
92,274302452089599
46,274302452094900
23,274302452096000
70,274302452096999
35,274302452098199
106,274302452103600
53,274302452104599
160,274302452105599
80,274302452114300
40,274302452115200
20,274302452116300
10,274302452121499
5,274302452122500
16,274302452123800
8,274302452128399
4,274302452129300
2,274302452130200
1,274302452135399
