Intermediary Value,nanoTime
1722,274269903697800
861,274269903706000
2584,274269903707900
1292,274269903709599
646,274269903714900
323,274269903716499
970,274269903717599
485,274269903718700
1456,274269903724199
728,274269903725199
364,274269903726200
182,274269903731699
91,274269903732699
274,274269903733900
137,274269903739599
412,274269903740700
206,274269903741600
103,274269903747099
310,274269903748199
155,274269903749100
466,274269903750100
233,274269903755499
700,274269903756400
350,274269903757400
175,274269903762899
526,274269903764000
263,274269903764900
790,274269903770499
395,274269903771700
1186,274269903772600
593,274269903778199
1780,274269903779300
890,274269903780300
445,274269903781300
1336,274269903786500
668,274269903787500
334,274269903788500
167,274269903832600
502,274269903835200
251,274269903836700
754,274269903851300
377,274269903852400
1132,274269903853400
566,274269903858700
283,274269903859800
850,274269903860700
425,274269903866000
1276,274269903867200
638,274269903868100
319,274269903869099
958,274269903874500
479,274269903875500
1438,274269903876400
719,274269903881700
2158,274269903882700
1079,274269903883600
3238,274269903888900
1619,274269903890000
4858,274269903890900
2429,274269903896100
7288,274269903897100
3644,274269903898100
1822,274269903899100
911,274269903904600
2734,274269903905500
1367,274269903906500
4102,274269903911800
2051,274269903912900
6154,274269903913800
3077,274269903919300
9232,274269903920500
4616,274269903921500
2308,274269903926800
1154,274269903927900
577,274269903928800
1732,274269903929900
866,274269903935300
433,274269903936300
1300,274269903937200
650,274269903942700
325,274269903943700
976,274269903944700
488,274269903949900
244,274269903951000
122,274269903964400
61,274269903970000
184,274269903971100
92,274269903972100
46,274269903977199
23,274269903978400
70,274269903979400
35,274269903980400
106,274269903985700
53,274269903986800
160,274269903987800
80,274269903993200
40,274269903994300
20,274269903995200
10,274269904000499
5,274269904001800
16,274269904002900
8,274269904008099
4,274269904009500
2,274269904010500
1,274269904011400
