Intermediary Value,nanoTime
3299,274321483473300
9898,274321483476700
4949,274321483483300
14848,274321483484799
7424,274321483486199
3712,274321483492000
1856,274321483492899
928,274321483493900
464,274321483499400
232,274321483500399
116,274321483501299
58,274321483505800
29,274321483507000
88,274321483507899
44,274321483508899
22,274321483514100
11,274321483515000
34,274321483515899
17,274321483521000
52,274321483521900
26,274321483522799
13,274321483528100
40,274321483529000
20,274321483529900
10,274321483534900
5,274321483536000
16,274321483537100
8,274321483538299
4,274321483543600
2,274321483544400
1,274321483545200
