Intermediary Value,nanoTime
3022,274316367007100
1511,274316367014100
4534,274316367015999
2267,274316367017300
6802,274316367022600
3401,274316367023799
10204,274316367025000
5102,274316367026500
2551,274316367030899
7654,274316367031999
3827,274316367033000
11482,274316367038499
5741,274316367039599
17224,274316367040600
8612,274316367045200
4306,274316367046199
2153,274316367047199
6460,274316367052600
3230,274316367053600
1615,274316367054599
4846,274316367059000
2423,274316367060000
7270,274316367061100
3635,274316367065100
10906,274316367066300
5453,274316367067400
16360,274316367068500
8180,274316367073100
4090,274316367074100
2045,274316367075100
6136,274316367079600
3068,274316367080600
1534,274316367081700
767,274316367086200
2302,274316367087500
1151,274316367088600
3454,274316367092999
1727,274316367094000
5182,274316367095000
2591,274316367099400
7774,274316367100399
3887,274316367101400
11662,274316367105800
5831,274316367106800
17494,274316367107799
8747,274316367108999
26242,274316367113600
13121,274316367114700
39364,274316367115799
19682,274316367120500
9841,274316367121600
29524,274316367122599
14762,274316367127100
7381,274316367128300
22144,274316367129300
11072,274316367133700
5536,274316367134800
2768,274316367135800
1384,274316367140200
692,274316367141300
346,274316367142300
173,274316367146599
520,274316367147700
260,274316367148700
130,274316367149900
65,274316367154399
196,274316367155700
98,274316367156800
49,274316367161299
148,274316367162399
74,274316367163300
37,274316367167700
112,274316367168699
56,274316367169699
28,274316367174000
14,274316367175000
7,274316367176199
22,274316367180800
11,274316367181700
34,274316367182800
17,274316367186900
52,274316367188000
26,274316367189000
13,274316367190100
40,274316367194500
20,274316367195500
10,274316367196400
5,274316367200699
16,274316367201800
8,274316367202800
4,274316367206999
2,274316367207999
1,274316367208900
