Intermediary Value,nanoTime
5149,274388872182600
15448,274388872190899
7724,274388872192900
3862,274388872194400
1931,274388872199699
5794,274388872201300
2897,274388872202400
8692,274388872208000
4346,274388872209300
2173,274388872210300
6520,274388872214699
3260,274388872216300
1630,274388872217300
815,274388872218500
2446,274388872223300
1223,274388872224400
3670,274388872225500
1835,274388872229899
5506,274388872231000
2753,274388872232000
8260,274388872237499
4130,274388872238500
2065,274388872239600
6196,274388872244899
3098,274388872246100
1549,274388872247100
4648,274388872251700
2324,274388872252999
1162,274388872254000
581,274388872258400
1744,274388872259699
872,274388872260699
436,274388872261900
218,274388872266400
109,274388872267399
328,274388872268399
164,274388872272800
82,274388872273800
41,274388872274999
124,274388872279500
62,274388872280600
31,274388872281600
94,274388872286300
47,274388872287300
142,274388872288200
71,274388872293800
214,274388872295000
107,274388872295900
322,274388872301200
161,274388872302600
484,274388872303600
242,274388872304600
121,274388872310300
364,274388872311300
182,274388872312300
91,274388872316900
274,274388872317900
137,274388872318900
412,274388872324100
206,274388872325200
103,274388872326200
310,274388872331700
155,274388872332700
466,274388872333800
233,274388872339000
700,274388872340000
350,274388872341000
175,274388872342300
526,274388872347400
263,274388872348500
790,274388872349400
395,274388872353900
1186,274388872354900
593,274388872356000
1780,274388872360299
890,274388872361400
445,274388872362400
1336,274388872367599
668,274388872368700
334,274388872369700
167,274388872382199
502,274388872392900
251,274388872394600
754,274388872401400
377,274388872403300
1132,274388872405199
566,274388872406399
283,274388872411700
850,274388872412699
425,274388872413699
1276,274388872418000
638,274388872418900
319,274388872420000
958,274388872425700
479,274388872426800
1438,274388872427799
719,274388872432300
2158,274388872433400
1079,274388872434400
3238,274388872438900
1619,274388872440100
4858,274388872441200
2429,274388872445900
7288,274388872447500
3644,274388872448500
1822,274388872449600
911,274388872454200
2734,274388872455200
1367,274388872456200
4102,274388872461800
2051,274388872462800
6154,274388872463900
3077,274388872469500
9232,274388872470600
4616,274388872471600
2308,274388872476100
1154,274388872477200
577,274388872478200
1732,274388872483500
866,274388872484600
433,274388872485700
1300,274388872490900
650,274388872492100
325,274388872493100
976,274388872494200
488,274388872499600
244,274388872500700
122,274388872501700
61,274388872506300
184,274388872507300
92,274388872508300
46,274388872514100
23,274388872515100
70,274388872516100
35,274388872521400
106,274388872522400
53,274388872523300
160,274388872527699
80,274388872528799
40,274388872529800
20,274388872531000
10,274388872535799
5,274388872536900
16,274388872538100
8,274388872543899
4,274388872544900
2,274388872545800
1,274388872551199
