Intermediary Value,nanoTime
2149,274288356691100
6448,274288356694800
3224,274288356696599
1612,274288356703300
806,274288356704599
403,274288356705800
1210,274288356710400
605,274288356711699
1816,274288356712699
908,274288356717200
454,274288356718699
227,274288356719699
682,274288356724300
341,274288356725400
1024,274288356726399
512,274288356732200
256,274288356733899
128,274288356734899
64,274288356735900
32,274288356741599
16,274288356742599
8,274288356743700
4,274288356749199
2,274288356750199
1,274288356751100
