Intermediary Value,nanoTime
902,274247594397699
451,274247594404299
1354,274247594411799
677,274247594415200
2032,274247594418000
1016,274247594424400
508,274247594427199
254,274247594429800
127,274247594435599
382,274247594438400
191,274247594440800
574,274247594446500
287,274247594449499
862,274247594451900
431,274247594454400
1294,274247594460400
647,274247594463000
1942,274247594465599
971,274247594472999
2914,274247594475600
1457,274247594478200
4372,274247594484100
2186,274247594486800
1093,274247594489399
3280,274247594495200
1640,274247594497800
820,274247594500700
410,274247594506600
205,274247594509200
616,274247594511899
308,274247594517800
154,274247594520400
77,274247594523000
232,274247594529100
116,274247594531700
58,274247594534299
29,274247594540000
88,274247594542499
44,274247594545100
22,274247594550900
11,274247594553500
34,274247594555900
17,274247594577100
52,274247594590900
26,274247594595699
13,274247594604400
40,274247594609000
20,274247594613600
10,274247594624100
5,274247594628400
16,274247594631400
8,274247594637800
4,274247594640400
2,274247594642600
1,274247594648299
