Intermediary Value,nanoTime
2439,274295618284100
7318,274295618286400
3659,274295618290200
10978,274295618291300
5489,274295618292100
16468,274295618292799
8234,274295618296100
4117,274295618296700
12352,274295618297200
6176,274295618300399
3088,274295618300899
1544,274295618301499
772,274295618304700
386,274295618305400
193,274295618305900
580,274295618309200
290,274295618309800
145,274295618310300
436,274295618313900
218,274295618314600
109,274295618315199
328,274295618318500
164,274295618319300
82,274295618319900
41,274295618320700
124,274295618323899
62,274295618324500
31,274295618325000
94,274295618328300
47,274295618328800
142,274295618329400
71,274295618332500
214,274295618333100
107,274295618333700
322,274295618337000
161,274295618337600
484,274295618338199
242,274295618341400
121,274295618342100
364,274295618342600
182,274295618343200
91,274295618346899
274,274295618347400
137,274295618347900
412,274295618351200
206,274295618351700
103,274295618352200
310,274295618355300
155,274295618355900
466,274295618356400
233,274295618359600
700,274295618360200
350,274295618360800
175,274295618363900
526,274295618364800
263,274295618365300
790,274295618368500
395,274295618369399
1186,274295618369899
593,274295618370600
1780,274295618373800
890,274295618374400
445,274295618374900
1336,274295618378300
668,274295618378900
334,274295618379400
167,274295618382400
502,274295618383000
251,274295618383500
754,274295618386600
377,274295618387100
1132,274295618387600
566,274295618390700
283,274295618391200
850,274295618391699
425,274295618394900
1276,274295618395700
638,274295618396200
319,274295618396900
958,274295618400099
479,274295618400599
1438,274295618401100
719,274295618404200
2158,274295618404700
1079,274295618405200
3238,274295618408299
1619,274295618408900
4858,274295618409400
2429,274295618412500
7288,274295618413000
3644,274295618420800
1822,274295618423900
911,274295618424400
2734,274295618425000
1367,274295618428100
4102,274295618428800
2051,274295618429400
6154,274295618429999
3077,274295618439700
9232,274295618440200
4616,274295618440700
2308,274295618443800
1154,274295618444300
577,274295618444900
1732,274295618447900
866,274295618448400
433,274295618449000
1300,274295618451500
650,274295618452000
325,274295618452500
976,274295618455000
488,274295618455500
244,274295618456000
122,274295618459300
61,274295618460100
184,274295618460599
92,274295618461199
46,274295618464300
23,274295618464800
70,274295618465400
35,274295618467900
106,274295618468499
53,274295618468999
160,274295618471500
80,274295618472000
40,274295618472500
20,274295618475000
10,274295618475599
5,274295618476099
16,274295618478700
8,274295618479200
4,274295618479800
2,274295618480400
1,274295618482900
