Intermediary Value,nanoTime
1207,274255538407200
3622,274255538418900
1811,274255538422000
5434,274255538424399
2717,274255538431100
8152,274255538433199
4076,274255538435400
2038,274255538441900
1019,274255538444100
3058,274255538446300
1529,274255538453300
4588,274255538455399
2294,274255538457600
1147,274255538464400
3442,274255538466500
1721,274255538500999
5164,274255538516699
2582,274255538521000
1291,274255538523300
3874,274255538530000
1937,274255538532199
5812,274255538534300
2906,274255538540800
1453,274255538543100
4360,274255538545200
2180,274255538551800
1090,274255538554000
545,274255538556400
1636,274255538563700
818,274255538566000
409,274255538568300
1228,274255538575000
614,274255538577199
307,274255538579300
922,274255538585899
461,274255538627200
1384,274255538641400
692,274255538643700
346,274255538645800
173,274255538648100
520,274255538654999
260,274255538661999
130,274255538664400
65,274255538670700
196,274255538673300
98,274255538675600
49,274255538682300
148,274255538684499
74,274255538686700
37,274255538693399
112,274255538695500
56,274255538697600
28,274255538704100
14,274255538706200
7,274255538708299
22,274255538714799
11,274255538717000
34,274255538719100
17,274255538725900
52,274255538728100
26,274255538730199
13,274255538736800
40,274255538738899
20,274255538741000
10,274255538753599
5,274255538755800
16,274255538763300
8,274255538770100
4,274255538772200
2,274255538774300
1,274255538780700
